,k,r,SNR,FER,n_tests
0,1040,0.6666666666666666,-5.0,1.0,100
1,1040,0.6666666666666666,-4.9,1.0,100
2,1040,0.6666666666666666,-4.800000000000001,1.0,100
3,1040,0.6666666666666666,-4.700000000000001,1.0,100
4,1040,0.6666666666666666,-4.600000000000001,1.0,100
5,1040,0.6666666666666666,-4.500000000000002,1.0,100
6,1040,0.6666666666666666,-4.400000000000002,1.0,100
7,1040,0.6666666666666666,-4.3000000000000025,1.0,100
8,1040,0.6666666666666666,-4.200000000000003,1.0,100
9,1040,0.6666666666666666,-4.100000000000003,1.0,100
10,1040,0.6666666666666666,-4.0000000000000036,1.0,100
11,1040,0.6666666666666666,-3.9000000000000035,1.0,100
12,1040,0.6666666666666666,-3.8000000000000034,1.0,100
13,1040,0.6666666666666666,-3.7000000000000033,1.0,100
14,1040,0.6666666666666666,-3.600000000000003,1.0,100
15,1040,0.6666666666666666,-3.500000000000003,1.0,100
16,1040,0.6666666666666666,-3.400000000000003,1.0,100
17,1040,0.6666666666666666,-3.300000000000003,1.0,100
18,1040,0.6666666666666666,-3.200000000000003,1.0,100
19,1040,0.6666666666666666,-3.1000000000000028,1.0,100
20,1040,0.6666666666666666,-3.0000000000000027,1.0,100
21,1040,0.6666666666666666,-2.9000000000000026,1.0,100
22,1040,0.6666666666666666,-2.8000000000000025,1.0,100
23,1040,0.6666666666666666,-2.7000000000000024,1.0,100
24,1040,0.6666666666666666,-2.6000000000000023,1.0,100
25,1040,0.6666666666666666,-2.500000000000002,1.0,100
26,1040,0.6666666666666666,-2.400000000000002,1.0,100
27,1040,0.6666666666666666,-2.300000000000002,1.0,100
28,1040,0.6666666666666666,-2.200000000000002,1.0,100
29,1040,0.6666666666666666,-2.100000000000002,1.0,100
30,1040,0.6666666666666666,-2.0000000000000018,1.0,100
31,1040,0.6666666666666666,-1.9000000000000017,1.0,100
32,1040,0.6666666666666666,-1.8000000000000016,1.0,100
33,1040,0.6666666666666666,-1.7000000000000015,1.0,100
34,1040,0.6666666666666666,-1.6000000000000014,1.0,100
35,1040,0.6666666666666666,-1.5000000000000013,1.0,100
36,1040,0.6666666666666666,-1.4000000000000012,1.0,100
37,1040,0.6666666666666666,-1.3000000000000012,1.0,100
38,1040,0.6666666666666666,-1.200000000000001,1.0,100
39,1040,0.6666666666666666,-1.100000000000001,1.0,100
40,1040,0.6666666666666666,-1.0000000000000009,1.0,100
41,1040,0.6666666666666666,-0.9000000000000009,1.0,100
42,1040,0.6666666666666666,-0.8000000000000009,1.0,100
43,1040,0.6666666666666666,-0.700000000000001,1.0,100
44,1040,0.6666666666666666,-0.600000000000001,1.0,100
45,1040,0.6666666666666666,-0.500000000000001,1.0,100
46,1040,0.6666666666666666,-0.400000000000001,1.0,100
47,1040,0.6666666666666666,-0.30000000000000104,1.0,100
48,1040,0.6666666666666666,-0.20000000000000104,1.0,100
49,1040,0.6666666666666666,-0.10000000000000103,1.0,100
50,1040,0.6666666666666666,-1.0269562977782698e-15,1.0,100
51,1040,0.6666666666666666,0.09999999999999898,1.0,100
52,1040,0.6666666666666666,0.19999999999999898,1.0,100
53,1040,0.6666666666666666,0.299999999999999,1.0,100
54,1040,0.6666666666666666,0.399999999999999,1.0,100
55,1040,0.6666666666666666,0.499999999999999,1.0,100
56,1040,0.6666666666666666,0.599999999999999,1.0,100
57,1040,0.6666666666666666,0.699999999999999,1.0,100
58,1040,0.6666666666666666,0.7999999999999989,1.0,100
59,1040,0.6666666666666666,0.8999999999999989,1.0,100
60,1040,0.6666666666666666,0.9999999999999989,1.0,100
61,1040,0.6666666666666666,1.099999999999999,1.0,100
62,1040,0.6666666666666666,1.199999999999999,1.0,100
63,1040,0.6666666666666666,1.2999999999999992,1.0,100
64,1040,0.6666666666666666,1.3999999999999992,1.0,100
65,1040,0.6666666666666666,1.4999999999999993,1.0,100
66,1040,0.6666666666666666,1.5999999999999994,1.0,100
67,1040,0.6666666666666666,1.6999999999999995,1.0,100
68,1040,0.6666666666666666,1.7999999999999996,1.0,100
69,1040,0.6666666666666666,1.8999999999999997,1.0,100
70,1040,0.6666666666666666,1.9999999999999998,1.0,100
71,1040,0.6666666666666666,2.0999999999999996,1.0,100
72,1040,0.6666666666666666,2.1999999999999997,1.0,100
73,1040,0.6666666666666666,2.3,1.0,100
74,1040,0.6666666666666666,2.4,1.0,100
75,1040,0.6666666666666666,2.5,1.0,100
76,1040,0.6666666666666666,2.6,1.0,100
77,1040,0.6666666666666666,2.7,1.0,100
78,1040,0.6666666666666666,2.8000000000000003,1.0,100
79,1040,0.6666666666666666,2.9000000000000004,1.0,100
80,1040,0.6666666666666666,3.0000000000000004,1.0,100
81,1040,0.6666666666666666,3.1000000000000005,1.0,100
82,1040,0.6666666666666666,3.2000000000000006,0.9803921568627451,102
83,1040,0.6666666666666666,3.4707570176097944,0.9090909090909091,110
84,1040,0.6666666666666666,3.685447304602614,0.7751937984496124,129
85,1040,0.6666666666666666,3.8727701840530786,0.42735042735042733,234
86,1040,0.6666666666666666,4.018631810917024,0.3105590062111801,322
87,1040,0.6666666666666666,4.211890716612605,0.1037344398340249,964
88,1040,0.6666666666666666,4.3803305043655865,0.044306601683650866,2257
89,1040,0.6666666666666666,4.602931511175607,0.010573059843518714,9458
90,1040,0.6666666666666666,4.850125316959233,0.0015,10000
91,1040,0.6666666666666666,5.154349939421332,0.0002,10000
