,k,r,SNR,FER,n_tests
0,100,0.6666666666666666,-5.0,1.0,100
1,100,0.6666666666666666,-4.9,1.0,100
2,100,0.6666666666666666,-4.800000000000001,1.0,100
3,100,0.6666666666666666,-4.700000000000001,1.0,100
4,100,0.6666666666666666,-4.600000000000001,1.0,100
5,100,0.6666666666666666,-4.500000000000002,1.0,100
6,100,0.6666666666666666,-4.400000000000002,1.0,100
7,100,0.6666666666666666,-4.3000000000000025,1.0,100
8,100,0.6666666666666666,-4.200000000000003,1.0,100
9,100,0.6666666666666666,-4.100000000000003,1.0,100
10,100,0.6666666666666666,-4.0000000000000036,1.0,100
11,100,0.6666666666666666,-3.9000000000000035,1.0,100
12,100,0.6666666666666666,-3.8000000000000034,1.0,100
13,100,0.6666666666666666,-3.7000000000000033,1.0,100
14,100,0.6666666666666666,-3.600000000000003,1.0,100
15,100,0.6666666666666666,-3.500000000000003,1.0,100
16,100,0.6666666666666666,-3.400000000000003,1.0,100
17,100,0.6666666666666666,-3.300000000000003,1.0,100
18,100,0.6666666666666666,-3.200000000000003,1.0,100
19,100,0.6666666666666666,-3.1000000000000028,1.0,100
20,100,0.6666666666666666,-3.0000000000000027,1.0,100
21,100,0.6666666666666666,-2.9000000000000026,1.0,100
22,100,0.6666666666666666,-2.8000000000000025,1.0,100
23,100,0.6666666666666666,-2.7000000000000024,1.0,100
24,100,0.6666666666666666,-2.6000000000000023,1.0,100
25,100,0.6666666666666666,-2.500000000000002,1.0,100
26,100,0.6666666666666666,-2.400000000000002,1.0,100
27,100,0.6666666666666666,-2.300000000000002,1.0,100
28,100,0.6666666666666666,-2.200000000000002,1.0,100
29,100,0.6666666666666666,-2.100000000000002,1.0,100
30,100,0.6666666666666666,-2.0000000000000018,1.0,100
31,100,0.6666666666666666,-1.9000000000000017,1.0,100
32,100,0.6666666666666666,-1.8000000000000016,1.0,100
33,100,0.6666666666666666,-1.7000000000000015,1.0,100
34,100,0.6666666666666666,-1.6000000000000014,1.0,100
35,100,0.6666666666666666,-1.5000000000000013,1.0,100
36,100,0.6666666666666666,-1.4000000000000012,1.0,100
37,100,0.6666666666666666,-1.3000000000000012,1.0,100
38,100,0.6666666666666666,-1.200000000000001,1.0,100
39,100,0.6666666666666666,-1.100000000000001,1.0,100
40,100,0.6666666666666666,-1.0000000000000009,1.0,100
41,100,0.6666666666666666,-0.9000000000000009,1.0,100
42,100,0.6666666666666666,-0.8000000000000009,1.0,100
43,100,0.6666666666666666,-0.700000000000001,1.0,100
44,100,0.6666666666666666,-0.600000000000001,1.0,100
45,100,0.6666666666666666,-0.500000000000001,1.0,100
46,100,0.6666666666666666,-0.400000000000001,1.0,100
47,100,0.6666666666666666,-0.30000000000000104,1.0,100
48,100,0.6666666666666666,-0.20000000000000104,1.0,100
49,100,0.6666666666666666,-0.10000000000000103,1.0,100
50,100,0.6666666666666666,-1.0269562977782698e-15,1.0,100
51,100,0.6666666666666666,0.09999999999999898,1.0,100
52,100,0.6666666666666666,0.19999999999999898,1.0,100
53,100,0.6666666666666666,0.299999999999999,1.0,100
54,100,0.6666666666666666,0.399999999999999,1.0,100
55,100,0.6666666666666666,0.499999999999999,1.0,100
56,100,0.6666666666666666,0.599999999999999,1.0,100
57,100,0.6666666666666666,0.699999999999999,1.0,100
58,100,0.6666666666666666,0.7999999999999989,1.0,100
59,100,0.6666666666666666,0.8999999999999989,1.0,100
60,100,0.6666666666666666,0.9999999999999989,1.0,100
61,100,0.6666666666666666,1.099999999999999,1.0,100
62,100,0.6666666666666666,1.199999999999999,1.0,100
63,100,0.6666666666666666,1.2999999999999992,1.0,100
64,100,0.6666666666666666,1.3999999999999992,1.0,100
65,100,0.6666666666666666,1.4999999999999993,1.0,100
66,100,0.6666666666666666,1.5999999999999994,1.0,100
67,100,0.6666666666666666,1.6999999999999995,1.0,100
68,100,0.6666666666666666,1.7999999999999996,1.0,100
69,100,0.6666666666666666,1.8999999999999997,1.0,100
70,100,0.6666666666666666,1.9999999999999998,1.0,100
71,100,0.6666666666666666,2.0999999999999996,0.9900990099009901,101
72,100,0.6666666666666666,2.4004321373782638,0.9615384615384616,104
73,100,0.6666666666666666,2.65485548321444,0.8849557522123894,113
74,100,0.6666666666666666,2.8664424105487276,0.9090909090909091,110
75,100,0.6666666666666666,2.9664424105487277,0.7518796992481203,133
76,100,0.6666666666666666,3.1467940595594994,0.8333333333333334,120
77,100,0.6666666666666666,3.2467940595594995,0.7692307692307693,130
78,100,0.6666666666666666,3.4661065193949456,0.6622516556291391,151
79,100,0.6666666666666666,3.6631766198815545,0.5181347150259067,193
80,100,0.6666666666666666,3.847305116471859,0.4608294930875576,217
81,100,0.6666666666666666,4.071485696586328,0.3546099290780142,282
82,100,0.6666666666666666,4.268865245138832,0.2949852507374631,339
83,100,0.6666666666666666,4.491322640223827,0.20920502092050208,478
84,100,0.6666666666666666,4.697983919679937,0.1360544217687075,735
85,100,0.6666666666666666,4.9115621309164395,0.09532888465204957,1049
86,100,0.6666666666666666,5.150575448836893,0.05711022272986865,1751
87,100,0.6666666666666666,5.392347901051613,0.032133676092544985,3112
88,100,0.6666666666666666,5.652594661971389,0.01722356183258698,5806
89,100,0.6666666666666666,5.935246564814023,0.0071,10000
90,100,0.6666666666666666,6.234713230835569,0.0027,10000
91,100,0.6666666666666666,6.57036796318695,0.001,10000
92,100,0.6666666666666666,6.947323071049122,0.0002,10000
