,k,r,SNR,FER,n_tests
0,4224,0.5,0.0,1.0,100
1,4224,0.5,0.1,1.0,100
2,4224,0.5,0.2,1.0,100
3,4224,0.5,0.30000000000000004,1.0,100
4,4224,0.5,0.4,1.0,100
5,4224,0.5,0.5,1.0,100
6,4224,0.5,0.6,1.0,100
7,4224,0.5,0.7,1.0,100
8,4224,0.5,0.7999999999999999,1.0,100
9,4224,0.5,0.8999999999999999,1.0,100
10,4224,0.5,0.9999999999999999,1.0,100
11,4224,0.5,1.0999999999999999,1.0,100
12,4224,0.5,1.2,0.970873786407767,103
13,4224,0.5,1.453571596998551,0.45248868778280543,221
14,4224,0.5,1.5821063461069667,0.09910802775024777,1009
15,4224,0.5,1.7272820683502133,0.0059,10000
16,4224,0.5,1.9303367364951873,0.0003,10000
