,k,r,SNR,FER,n_tests
0,200,0.5,-5.0,1.0,100
1,200,0.5,-4.9,1.0,100
2,200,0.5,-4.800000000000001,1.0,100
3,200,0.5,-4.700000000000001,1.0,100
4,200,0.5,-4.600000000000001,1.0,100
5,200,0.5,-4.500000000000002,1.0,100
6,200,0.5,-4.400000000000002,1.0,100
7,200,0.5,-4.3000000000000025,1.0,100
8,200,0.5,-4.200000000000003,1.0,100
9,200,0.5,-4.100000000000003,1.0,100
10,200,0.5,-4.0000000000000036,1.0,100
11,200,0.5,-3.9000000000000035,1.0,100
12,200,0.5,-3.8000000000000034,1.0,100
13,200,0.5,-3.7000000000000033,1.0,100
14,200,0.5,-3.600000000000003,1.0,100
15,200,0.5,-3.500000000000003,1.0,100
16,200,0.5,-3.400000000000003,1.0,100
17,200,0.5,-3.300000000000003,1.0,100
18,200,0.5,-3.200000000000003,1.0,100
19,200,0.5,-3.1000000000000028,1.0,100
20,200,0.5,-3.0000000000000027,1.0,100
21,200,0.5,-2.9000000000000026,1.0,100
22,200,0.5,-2.8000000000000025,1.0,100
23,200,0.5,-2.7000000000000024,1.0,100
24,200,0.5,-2.6000000000000023,1.0,100
25,200,0.5,-2.500000000000002,1.0,100
26,200,0.5,-2.400000000000002,1.0,100
27,200,0.5,-2.300000000000002,1.0,100
28,200,0.5,-2.200000000000002,1.0,100
29,200,0.5,-2.100000000000002,1.0,100
30,200,0.5,-2.0000000000000018,1.0,100
31,200,0.5,-1.9000000000000017,1.0,100
32,200,0.5,-1.8000000000000016,1.0,100
33,200,0.5,-1.7000000000000015,1.0,100
34,200,0.5,-1.6000000000000014,1.0,100
35,200,0.5,-1.5000000000000013,1.0,100
36,200,0.5,-1.4000000000000012,1.0,100
37,200,0.5,-1.3000000000000012,1.0,100
38,200,0.5,-1.200000000000001,1.0,100
39,200,0.5,-1.100000000000001,1.0,100
40,200,0.5,-1.0000000000000009,1.0,100
41,200,0.5,-0.9000000000000009,1.0,100
42,200,0.5,-0.8000000000000009,1.0,100
43,200,0.5,-0.700000000000001,1.0,100
44,200,0.5,-0.600000000000001,1.0,100
45,200,0.5,-0.500000000000001,1.0,100
46,200,0.5,-0.400000000000001,1.0,100
47,200,0.5,-0.30000000000000104,1.0,100
48,200,0.5,-0.20000000000000104,1.0,100
49,200,0.5,-0.10000000000000103,1.0,100
50,200,0.5,-1.0269562977782698e-15,1.0,100
51,200,0.5,0.09999999999999898,1.0,100
52,200,0.5,0.19999999999999898,1.0,100
53,200,0.5,0.299999999999999,1.0,100
54,200,0.5,0.399999999999999,1.0,100
55,200,0.5,0.499999999999999,1.0,100
56,200,0.5,0.599999999999999,1.0,100
57,200,0.5,0.699999999999999,1.0,100
58,200,0.5,0.7999999999999989,1.0,100
59,200,0.5,0.8999999999999989,1.0,100
60,200,0.5,0.9999999999999989,1.0,100
61,200,0.5,1.099999999999999,0.9900990099009901,101
62,200,0.5,1.4004321373782633,0.9900990099009901,101
63,200,0.5,1.5004321373782634,0.9615384615384616,104
64,200,0.5,1.7548554832144396,0.9009009009009009,111
65,200,0.5,1.9765813110215578,0.8620689655172413,116
66,200,0.5,2.217662407389313,0.6329113924050633,158
67,200,0.5,2.381648985967657,0.46511627906976744,215
68,200,0.5,2.5591710550874107,0.411522633744856,243
69,200,0.5,2.7862597253045807,0.26666666666666666,375
70,200,0.5,2.9701660863165986,0.2074688796680498,482
71,200,0.5,3.1929355391447345,0.10204081632653061,980
72,200,0.5,3.390639916261897,0.05747126436781609,1740
73,200,0.5,3.6257360894313275,0.02615062761506276,3824
74,200,0.5,3.876153031157245,0.0093,10000
75,200,0.5,4.153491423041955,0.0029,10000
76,200,0.5,4.4728734256435665,0.0006,10000
