,k,r,SNR,FER,n_tests
0,4224,0.8333333333333334,0.0,1.0,100
1,4224,0.8333333333333334,0.1,1.0,100
2,4224,0.8333333333333334,0.2,1.0,100
3,4224,0.8333333333333334,0.30000000000000004,1.0,100
4,4224,0.8333333333333334,0.4,1.0,100
5,4224,0.8333333333333334,0.5,1.0,100
6,4224,0.8333333333333334,0.6,1.0,100
7,4224,0.8333333333333334,0.7,1.0,100
8,4224,0.8333333333333334,0.7999999999999999,1.0,100
9,4224,0.8333333333333334,0.8999999999999999,1.0,100
10,4224,0.8333333333333334,0.9999999999999999,1.0,100
11,4224,0.8333333333333334,1.0999999999999999,1.0,100
12,4224,0.8333333333333334,1.2,1.0,100
13,4224,0.8333333333333334,1.3,1.0,100
14,4224,0.8333333333333334,1.4000000000000001,1.0,100
15,4224,0.8333333333333334,1.5000000000000002,1.0,100
16,4224,0.8333333333333334,1.6000000000000003,1.0,100
17,4224,0.8333333333333334,1.7000000000000004,1.0,100
18,4224,0.8333333333333334,1.8000000000000005,1.0,100
19,4224,0.8333333333333334,1.9000000000000006,1.0,100
20,4224,0.8333333333333334,2.0000000000000004,1.0,100
21,4224,0.8333333333333334,2.1000000000000005,1.0,100
22,4224,0.8333333333333334,2.2000000000000006,1.0,100
23,4224,0.8333333333333334,2.3000000000000007,1.0,100
24,4224,0.8333333333333334,2.400000000000001,1.0,100
25,4224,0.8333333333333334,2.500000000000001,1.0,100
26,4224,0.8333333333333334,2.600000000000001,1.0,100
27,4224,0.8333333333333334,2.700000000000001,1.0,100
28,4224,0.8333333333333334,2.800000000000001,1.0,100
29,4224,0.8333333333333334,2.9000000000000012,1.0,100
30,4224,0.8333333333333334,3.0000000000000013,1.0,100
31,4224,0.8333333333333334,3.1000000000000014,1.0,100
32,4224,0.8333333333333334,3.2000000000000015,1.0,100
33,4224,0.8333333333333334,3.3000000000000016,1.0,100
34,4224,0.8333333333333334,3.4000000000000017,1.0,100
35,4224,0.8333333333333334,3.5000000000000018,1.0,100
36,4224,0.8333333333333334,3.600000000000002,1.0,100
37,4224,0.8333333333333334,3.700000000000002,1.0,100
38,4224,0.8333333333333334,3.800000000000002,1.0,100
39,4224,0.8333333333333334,3.900000000000002,1.0,100
40,4224,0.8333333333333334,4.000000000000002,1.0,100
41,4224,0.8333333333333334,4.100000000000001,0.9523809523809523,105
42,4224,0.8333333333333334,4.332221929473393,0.5102040816326531,196
43,4224,0.8333333333333334,4.467662327283925,0.2403846153846154,416
44,4224,0.8333333333333334,4.624554999400027,0.052002080083203325,1923
45,4224,0.8333333333333334,4.7970509356550854,0.0034,10000
46,4224,0.8333333333333334,5.028385449985388,0.0,10000
