,k,r,SNR,FER,n_tests
0,720,0.4,-5.0,1.0,100
1,720,0.4,-4.9,1.0,100
2,720,0.4,-4.800000000000001,1.0,100
3,720,0.4,-4.700000000000001,1.0,100
4,720,0.4,-4.600000000000001,1.0,100
5,720,0.4,-4.500000000000002,1.0,100
6,720,0.4,-4.400000000000002,1.0,100
7,720,0.4,-4.3000000000000025,1.0,100
8,720,0.4,-4.200000000000003,1.0,100
9,720,0.4,-4.100000000000003,1.0,100
10,720,0.4,-4.0000000000000036,1.0,100
11,720,0.4,-3.9000000000000035,1.0,100
12,720,0.4,-3.8000000000000034,1.0,100
13,720,0.4,-3.7000000000000033,1.0,100
14,720,0.4,-3.600000000000003,1.0,100
15,720,0.4,-3.500000000000003,1.0,100
16,720,0.4,-3.400000000000003,1.0,100
17,720,0.4,-3.300000000000003,1.0,100
18,720,0.4,-3.200000000000003,1.0,100
19,720,0.4,-3.1000000000000028,1.0,100
20,720,0.4,-3.0000000000000027,1.0,100
21,720,0.4,-2.9000000000000026,1.0,100
22,720,0.4,-2.8000000000000025,1.0,100
23,720,0.4,-2.7000000000000024,1.0,100
24,720,0.4,-2.6000000000000023,1.0,100
25,720,0.4,-2.500000000000002,1.0,100
26,720,0.4,-2.400000000000002,1.0,100
27,720,0.4,-2.300000000000002,1.0,100
28,720,0.4,-2.200000000000002,1.0,100
29,720,0.4,-2.100000000000002,1.0,100
30,720,0.4,-2.0000000000000018,1.0,100
31,720,0.4,-1.9000000000000017,1.0,100
32,720,0.4,-1.8000000000000016,1.0,100
33,720,0.4,-1.7000000000000015,1.0,100
34,720,0.4,-1.6000000000000014,1.0,100
35,720,0.4,-1.5000000000000013,1.0,100
36,720,0.4,-1.4000000000000012,1.0,100
37,720,0.4,-1.3000000000000012,1.0,100
38,720,0.4,-1.200000000000001,1.0,100
39,720,0.4,-1.100000000000001,1.0,100
40,720,0.4,-1.0000000000000009,1.0,100
41,720,0.4,-0.9000000000000009,1.0,100
42,720,0.4,-0.8000000000000009,1.0,100
43,720,0.4,-0.700000000000001,1.0,100
44,720,0.4,-0.600000000000001,1.0,100
45,720,0.4,-0.500000000000001,1.0,100
46,720,0.4,-0.400000000000001,1.0,100
47,720,0.4,-0.30000000000000104,1.0,100
48,720,0.4,-0.20000000000000104,1.0,100
49,720,0.4,-0.10000000000000103,1.0,100
50,720,0.4,-1.0269562977782698e-15,1.0,100
51,720,0.4,0.09999999999999898,1.0,100
52,720,0.4,0.19999999999999898,1.0,100
53,720,0.4,0.299999999999999,1.0,100
54,720,0.4,0.399999999999999,1.0,100
55,720,0.4,0.499999999999999,1.0,100
56,720,0.4,0.599999999999999,1.0,100
57,720,0.4,0.699999999999999,1.0,100
58,720,0.4,0.7999999999999989,1.0,100
59,720,0.4,0.8999999999999989,1.0,100
60,720,0.4,0.9999999999999989,1.0,100
61,720,0.4,1.099999999999999,1.0,100
62,720,0.4,1.199999999999999,1.0,100
63,720,0.4,1.2999999999999992,0.9803921568627451,102
64,720,0.4,1.5707570176097927,0.8264462809917356,121
65,720,0.4,1.7520202117223467,0.5263157894736842,190
66,720,0.4,1.9042891997755491,0.3412969283276451,293
67,720,0.4,2.0775675994357257,0.1697792869269949,589
68,720,0.4,2.254136719843953,0.051759834368530024,1932
69,720,0.4,2.446941360263739,0.014473874656245478,6909
70,720,0.4,2.6897868276656736,0.0017,10000
71,720,0.4,2.9791545626332185,0.0001,10000
