,k,r,SNR,FER,n_tests
0,4224,0.6666666666666666,0.0,1.0,100
1,4224,0.6666666666666666,0.1,1.0,100
2,4224,0.6666666666666666,0.2,1.0,100
3,4224,0.6666666666666666,0.30000000000000004,1.0,100
4,4224,0.6666666666666666,0.4,1.0,100
5,4224,0.6666666666666666,0.5,1.0,100
6,4224,0.6666666666666666,0.6,1.0,100
7,4224,0.6666666666666666,0.7,1.0,100
8,4224,0.6666666666666666,0.7999999999999999,1.0,100
9,4224,0.6666666666666666,0.8999999999999999,1.0,100
10,4224,0.6666666666666666,0.9999999999999999,1.0,100
11,4224,0.6666666666666666,1.0999999999999999,1.0,100
12,4224,0.6666666666666666,1.2,1.0,100
13,4224,0.6666666666666666,1.3,1.0,100
14,4224,0.6666666666666666,1.4000000000000001,1.0,100
15,4224,0.6666666666666666,1.5000000000000002,1.0,100
16,4224,0.6666666666666666,1.6000000000000003,1.0,100
17,4224,0.6666666666666666,1.7000000000000004,1.0,100
18,4224,0.6666666666666666,1.8000000000000005,1.0,100
19,4224,0.6666666666666666,1.9000000000000006,1.0,100
20,4224,0.6666666666666666,2.0000000000000004,1.0,100
21,4224,0.6666666666666666,2.1000000000000005,1.0,100
22,4224,0.6666666666666666,2.2000000000000006,0.9615384615384616,104
23,4224,0.6666666666666666,2.4414973347970825,0.4166666666666667,240
24,4224,0.6666666666666666,2.5678679020610993,0.1422475106685633,703
25,4224,0.6666666666666666,2.724026459632447,0.013502565487442613,7406
26,4224,0.6666666666666666,2.913053440966399,0.0,10000
