,k,r,SNR,FER,n_tests
0,792,0.75,-5.0,1.0,100
1,792,0.75,-4.9,1.0,100
2,792,0.75,-4.800000000000001,1.0,100
3,792,0.75,-4.700000000000001,1.0,100
4,792,0.75,-4.600000000000001,1.0,100
5,792,0.75,-4.500000000000002,1.0,100
6,792,0.75,-4.400000000000002,1.0,100
7,792,0.75,-4.3000000000000025,1.0,100
8,792,0.75,-4.200000000000003,1.0,100
9,792,0.75,-4.100000000000003,1.0,100
10,792,0.75,-4.0000000000000036,1.0,100
11,792,0.75,-3.9000000000000035,1.0,100
12,792,0.75,-3.8000000000000034,1.0,100
13,792,0.75,-3.7000000000000033,1.0,100
14,792,0.75,-3.600000000000003,1.0,100
15,792,0.75,-3.500000000000003,1.0,100
16,792,0.75,-3.400000000000003,1.0,100
17,792,0.75,-3.300000000000003,1.0,100
18,792,0.75,-3.200000000000003,1.0,100
19,792,0.75,-3.1000000000000028,1.0,100
20,792,0.75,-3.0000000000000027,1.0,100
21,792,0.75,-2.9000000000000026,1.0,100
22,792,0.75,-2.8000000000000025,1.0,100
23,792,0.75,-2.7000000000000024,1.0,100
24,792,0.75,-2.6000000000000023,1.0,100
25,792,0.75,-2.500000000000002,1.0,100
26,792,0.75,-2.400000000000002,1.0,100
27,792,0.75,-2.300000000000002,1.0,100
28,792,0.75,-2.200000000000002,1.0,100
29,792,0.75,-2.100000000000002,1.0,100
30,792,0.75,-2.0000000000000018,1.0,100
31,792,0.75,-1.9000000000000017,1.0,100
32,792,0.75,-1.8000000000000016,1.0,100
33,792,0.75,-1.7000000000000015,1.0,100
34,792,0.75,-1.6000000000000014,1.0,100
35,792,0.75,-1.5000000000000013,1.0,100
36,792,0.75,-1.4000000000000012,1.0,100
37,792,0.75,-1.3000000000000012,1.0,100
38,792,0.75,-1.200000000000001,1.0,100
39,792,0.75,-1.100000000000001,1.0,100
40,792,0.75,-1.0000000000000009,1.0,100
41,792,0.75,-0.9000000000000009,1.0,100
42,792,0.75,-0.8000000000000009,1.0,100
43,792,0.75,-0.700000000000001,1.0,100
44,792,0.75,-0.600000000000001,1.0,100
45,792,0.75,-0.500000000000001,1.0,100
46,792,0.75,-0.400000000000001,1.0,100
47,792,0.75,-0.30000000000000104,1.0,100
48,792,0.75,-0.20000000000000104,1.0,100
49,792,0.75,-0.10000000000000103,1.0,100
50,792,0.75,-1.0269562977782698e-15,1.0,100
51,792,0.75,0.09999999999999898,1.0,100
52,792,0.75,0.19999999999999898,1.0,100
53,792,0.75,0.299999999999999,1.0,100
54,792,0.75,0.399999999999999,1.0,100
55,792,0.75,0.499999999999999,1.0,100
56,792,0.75,0.599999999999999,1.0,100
57,792,0.75,0.699999999999999,1.0,100
58,792,0.75,0.7999999999999989,1.0,100
59,792,0.75,0.8999999999999989,1.0,100
60,792,0.75,0.9999999999999989,1.0,100
61,792,0.75,1.099999999999999,1.0,100
62,792,0.75,1.199999999999999,1.0,100
63,792,0.75,1.2999999999999992,1.0,100
64,792,0.75,1.3999999999999992,1.0,100
65,792,0.75,1.4999999999999993,1.0,100
66,792,0.75,1.5999999999999994,1.0,100
67,792,0.75,1.6999999999999995,1.0,100
68,792,0.75,1.7999999999999996,1.0,100
69,792,0.75,1.8999999999999997,1.0,100
70,792,0.75,1.9999999999999998,1.0,100
71,792,0.75,2.0999999999999996,1.0,100
72,792,0.75,2.1999999999999997,1.0,100
73,792,0.75,2.3,0.9900990099009901,101
74,792,0.75,2.600432137378264,0.9523809523809523,105
75,792,0.75,2.8427772055307257,0.8771929824561403,114
76,792,0.75,3.055162369627434,0.6369426751592356,157
77,792,0.75,3.217095974444046,0.4132231404958678,242
78,792,0.75,3.3821255837115833,0.24691358024691357,405
79,792,0.75,3.5600338621906977,0.12165450121654502,822
80,792,0.75,3.750252940768794,0.03379520108144644,2959
81,792,0.75,3.9558741668224555,0.011806375442739079,8470
82,792,0.75,4.221653963269042,0.0023,10000
83,792,0.75,4.523852467046048,0.0005,10000
