,k,r,SNR,FER,n_tests
0,400,0.5,-5.0,1.0,100
1,400,0.5,-4.9,1.0,100
2,400,0.5,-4.800000000000001,1.0,100
3,400,0.5,-4.700000000000001,1.0,100
4,400,0.5,-4.600000000000001,1.0,100
5,400,0.5,-4.500000000000002,1.0,100
6,400,0.5,-4.400000000000002,1.0,100
7,400,0.5,-4.3000000000000025,1.0,100
8,400,0.5,-4.200000000000003,1.0,100
9,400,0.5,-4.100000000000003,1.0,100
10,400,0.5,-4.0000000000000036,1.0,100
11,400,0.5,-3.9000000000000035,1.0,100
12,400,0.5,-3.8000000000000034,1.0,100
13,400,0.5,-3.7000000000000033,1.0,100
14,400,0.5,-3.600000000000003,1.0,100
15,400,0.5,-3.500000000000003,1.0,100
16,400,0.5,-3.400000000000003,1.0,100
17,400,0.5,-3.300000000000003,1.0,100
18,400,0.5,-3.200000000000003,1.0,100
19,400,0.5,-3.1000000000000028,1.0,100
20,400,0.5,-3.0000000000000027,1.0,100
21,400,0.5,-2.9000000000000026,1.0,100
22,400,0.5,-2.8000000000000025,1.0,100
23,400,0.5,-2.7000000000000024,1.0,100
24,400,0.5,-2.6000000000000023,1.0,100
25,400,0.5,-2.500000000000002,1.0,100
26,400,0.5,-2.400000000000002,1.0,100
27,400,0.5,-2.300000000000002,1.0,100
28,400,0.5,-2.200000000000002,1.0,100
29,400,0.5,-2.100000000000002,1.0,100
30,400,0.5,-2.0000000000000018,1.0,100
31,400,0.5,-1.9000000000000017,1.0,100
32,400,0.5,-1.8000000000000016,1.0,100
33,400,0.5,-1.7000000000000015,1.0,100
34,400,0.5,-1.6000000000000014,1.0,100
35,400,0.5,-1.5000000000000013,1.0,100
36,400,0.5,-1.4000000000000012,1.0,100
37,400,0.5,-1.3000000000000012,1.0,100
38,400,0.5,-1.200000000000001,1.0,100
39,400,0.5,-1.100000000000001,1.0,100
40,400,0.5,-1.0000000000000009,1.0,100
41,400,0.5,-0.9000000000000009,1.0,100
42,400,0.5,-0.8000000000000009,1.0,100
43,400,0.5,-0.700000000000001,1.0,100
44,400,0.5,-0.600000000000001,1.0,100
45,400,0.5,-0.500000000000001,1.0,100
46,400,0.5,-0.400000000000001,1.0,100
47,400,0.5,-0.30000000000000104,1.0,100
48,400,0.5,-0.20000000000000104,1.0,100
49,400,0.5,-0.10000000000000103,1.0,100
50,400,0.5,-1.0269562977782698e-15,1.0,100
51,400,0.5,0.09999999999999898,1.0,100
52,400,0.5,0.19999999999999898,1.0,100
53,400,0.5,0.299999999999999,1.0,100
54,400,0.5,0.399999999999999,1.0,100
55,400,0.5,0.499999999999999,1.0,100
56,400,0.5,0.599999999999999,1.0,100
57,400,0.5,0.699999999999999,1.0,100
58,400,0.5,0.7999999999999989,1.0,100
59,400,0.5,0.8999999999999989,1.0,100
60,400,0.5,0.9999999999999989,1.0,100
61,400,0.5,1.099999999999999,1.0,100
62,400,0.5,1.199999999999999,1.0,100
63,400,0.5,1.2999999999999992,1.0,100
64,400,0.5,1.3999999999999992,0.9900990099009901,101
65,400,0.5,1.7004321373782636,0.9615384615384616,104
66,400,0.5,1.9548554832144398,0.8928571428571429,112
67,400,0.5,2.1711716207121414,0.6944444444444444,144
68,400,0.5,2.341414674356694,0.5050505050505051,198
69,400,0.5,2.5136780666100753,0.36764705882352944,272
70,400,0.5,2.6998783040665506,0.22675736961451248,441
71,400,0.5,2.884990382955387,0.12804097311139565,781
72,400,0.5,3.0855514535856754,0.047778308647873864,2093
73,400,0.5,3.29510009630331,0.0168321831341525,5941
74,400,0.5,3.54603946803827,0.0056,10000
75,400,0.5,3.8409930504622656,0.001,10000
76,400,0.5,4.174717267294108,0.0001,10000
