,k,r,SNR,FER,n_tests
0,40,0.3333333333333333,-5.0,1.0,100
1,40,0.3333333333333333,-4.9,1.0,100
2,40,0.3333333333333333,-4.800000000000001,1.0,100
3,40,0.3333333333333333,-4.700000000000001,1.0,100
4,40,0.3333333333333333,-4.600000000000001,1.0,100
5,40,0.3333333333333333,-4.500000000000002,1.0,100
6,40,0.3333333333333333,-4.400000000000002,1.0,100
7,40,0.3333333333333333,-4.3000000000000025,1.0,100
8,40,0.3333333333333333,-4.200000000000003,1.0,100
9,40,0.3333333333333333,-4.100000000000003,1.0,100
10,40,0.3333333333333333,-4.0000000000000036,1.0,100
11,40,0.3333333333333333,-3.9000000000000035,1.0,100
12,40,0.3333333333333333,-3.8000000000000034,1.0,100
13,40,0.3333333333333333,-3.7000000000000033,1.0,100
14,40,0.3333333333333333,-3.600000000000003,1.0,100
15,40,0.3333333333333333,-3.500000000000003,1.0,100
16,40,0.3333333333333333,-3.400000000000003,1.0,100
17,40,0.3333333333333333,-3.300000000000003,1.0,100
18,40,0.3333333333333333,-3.200000000000003,1.0,100
19,40,0.3333333333333333,-3.1000000000000028,1.0,100
20,40,0.3333333333333333,-3.0000000000000027,1.0,100
21,40,0.3333333333333333,-2.9000000000000026,1.0,100
22,40,0.3333333333333333,-2.8000000000000025,1.0,100
23,40,0.3333333333333333,-2.7000000000000024,1.0,100
24,40,0.3333333333333333,-2.6000000000000023,1.0,100
25,40,0.3333333333333333,-2.500000000000002,1.0,100
26,40,0.3333333333333333,-2.400000000000002,1.0,100
27,40,0.3333333333333333,-2.300000000000002,1.0,100
28,40,0.3333333333333333,-2.200000000000002,1.0,100
29,40,0.3333333333333333,-2.100000000000002,1.0,100
30,40,0.3333333333333333,-2.0000000000000018,1.0,100
31,40,0.3333333333333333,-1.9000000000000017,1.0,100
32,40,0.3333333333333333,-1.8000000000000016,1.0,100
33,40,0.3333333333333333,-1.7000000000000015,1.0,100
34,40,0.3333333333333333,-1.6000000000000014,1.0,100
35,40,0.3333333333333333,-1.5000000000000013,1.0,100
36,40,0.3333333333333333,-1.4000000000000012,1.0,100
37,40,0.3333333333333333,-1.3000000000000012,1.0,100
38,40,0.3333333333333333,-1.200000000000001,1.0,100
39,40,0.3333333333333333,-1.100000000000001,1.0,100
40,40,0.3333333333333333,-1.0000000000000009,1.0,100
41,40,0.3333333333333333,-0.9000000000000009,0.9900990099009901,101
42,40,0.3333333333333333,-0.5995678626217367,0.970873786407767,103
43,40,0.3333333333333333,-0.32795500233935326,0.9615384615384616,104
44,40,0.3333333333333333,-0.024967945938957903,0.9259259259259259,108
45,40,0.3333333333333333,0.21987176440681888,0.9615384615384616,104
46,40,0.3333333333333333,0.31987176440681886,0.8928571428571429,112
47,40,0.3333333333333333,0.5361879019045207,0.8849557522123894,113
48,40,0.3333333333333333,0.8464175485198808,0.819672131147541,122
49,40,0.3333333333333333,1.0649371249917652,0.704225352112676,142
50,40,0.3333333333333333,1.2586989429311475,0.684931506849315,146
51,40,0.3333333333333333,1.5301570638151007,0.5847953216374269,171
52,40,0.3333333333333333,1.7300979595655561,0.5494505494505495,182
53,40,0.3333333333333333,1.9752654408874566,0.41841004184100417,239
54,40,0.3333333333333333,2.163524884213529,0.34965034965034963,286
55,40,0.3333333333333333,2.379791491827675,0.3105590062111801,322
56,40,0.3333333333333333,2.620583432233434,0.2597402597402597,385
57,40,0.3333333333333333,2.849981037408509,0.1773049645390071,564
58,40,0.3333333333333333,3.058369717659704,0.14925373134328357,670
59,40,0.3333333333333333,3.3135745218016437,0.11862396204033215,843
60,40,0.3333333333333333,3.564960149221321,0.07158196134574088,1397
61,40,0.3333333333333333,3.7977115708223708,0.05733944954128441,1744
62,40,0.3333333333333333,4.082352912014357,0.03473428273706148,2879
63,40,0.3333333333333333,4.346932140408906,0.020218358269308533,4946
64,40,0.3333333333333333,4.630747670436513,0.011617100371747211,8608
65,40,0.3333333333333333,4.937291473474705,0.0066,10000
66,40,0.3333333333333333,5.267246194516839,0.0039,10000
67,40,0.3333333333333333,5.624109818100941,0.0017,10000
68,40,0.3333333333333333,5.98986755001872,0.0011,10000
69,40,0.3333333333333333,6.412052424980355,0.0003,10000
