,k,r,SNR,FER,n_tests
0,792,0.8333333333333334,-5.0,1.0,100
1,792,0.8333333333333334,-4.9,1.0,100
2,792,0.8333333333333334,-4.800000000000001,1.0,100
3,792,0.8333333333333334,-4.700000000000001,1.0,100
4,792,0.8333333333333334,-4.600000000000001,1.0,100
5,792,0.8333333333333334,-4.500000000000002,1.0,100
6,792,0.8333333333333334,-4.400000000000002,1.0,100
7,792,0.8333333333333334,-4.3000000000000025,1.0,100
8,792,0.8333333333333334,-4.200000000000003,1.0,100
9,792,0.8333333333333334,-4.100000000000003,1.0,100
10,792,0.8333333333333334,-4.0000000000000036,1.0,100
11,792,0.8333333333333334,-3.9000000000000035,1.0,100
12,792,0.8333333333333334,-3.8000000000000034,1.0,100
13,792,0.8333333333333334,-3.7000000000000033,1.0,100
14,792,0.8333333333333334,-3.600000000000003,1.0,100
15,792,0.8333333333333334,-3.500000000000003,1.0,100
16,792,0.8333333333333334,-3.400000000000003,1.0,100
17,792,0.8333333333333334,-3.300000000000003,1.0,100
18,792,0.8333333333333334,-3.200000000000003,1.0,100
19,792,0.8333333333333334,-3.1000000000000028,1.0,100
20,792,0.8333333333333334,-3.0000000000000027,1.0,100
21,792,0.8333333333333334,-2.9000000000000026,1.0,100
22,792,0.8333333333333334,-2.8000000000000025,1.0,100
23,792,0.8333333333333334,-2.7000000000000024,1.0,100
24,792,0.8333333333333334,-2.6000000000000023,1.0,100
25,792,0.8333333333333334,-2.500000000000002,1.0,100
26,792,0.8333333333333334,-2.400000000000002,1.0,100
27,792,0.8333333333333334,-2.300000000000002,1.0,100
28,792,0.8333333333333334,-2.200000000000002,1.0,100
29,792,0.8333333333333334,-2.100000000000002,1.0,100
30,792,0.8333333333333334,-2.0000000000000018,1.0,100
31,792,0.8333333333333334,-1.9000000000000017,1.0,100
32,792,0.8333333333333334,-1.8000000000000016,1.0,100
33,792,0.8333333333333334,-1.7000000000000015,1.0,100
34,792,0.8333333333333334,-1.6000000000000014,1.0,100
35,792,0.8333333333333334,-1.5000000000000013,1.0,100
36,792,0.8333333333333334,-1.4000000000000012,1.0,100
37,792,0.8333333333333334,-1.3000000000000012,1.0,100
38,792,0.8333333333333334,-1.200000000000001,1.0,100
39,792,0.8333333333333334,-1.100000000000001,1.0,100
40,792,0.8333333333333334,-1.0000000000000009,1.0,100
41,792,0.8333333333333334,-0.9000000000000009,1.0,100
42,792,0.8333333333333334,-0.8000000000000009,1.0,100
43,792,0.8333333333333334,-0.700000000000001,1.0,100
44,792,0.8333333333333334,-0.600000000000001,1.0,100
45,792,0.8333333333333334,-0.500000000000001,1.0,100
46,792,0.8333333333333334,-0.400000000000001,1.0,100
47,792,0.8333333333333334,-0.30000000000000104,1.0,100
48,792,0.8333333333333334,-0.20000000000000104,1.0,100
49,792,0.8333333333333334,-0.10000000000000103,1.0,100
50,792,0.8333333333333334,-1.0269562977782698e-15,1.0,100
51,792,0.8333333333333334,0.09999999999999898,1.0,100
52,792,0.8333333333333334,0.19999999999999898,1.0,100
53,792,0.8333333333333334,0.299999999999999,1.0,100
54,792,0.8333333333333334,0.399999999999999,1.0,100
55,792,0.8333333333333334,0.499999999999999,1.0,100
56,792,0.8333333333333334,0.599999999999999,1.0,100
57,792,0.8333333333333334,0.699999999999999,1.0,100
58,792,0.8333333333333334,0.7999999999999989,1.0,100
59,792,0.8333333333333334,0.8999999999999989,1.0,100
60,792,0.8333333333333334,0.9999999999999989,1.0,100
61,792,0.8333333333333334,1.099999999999999,1.0,100
62,792,0.8333333333333334,1.199999999999999,1.0,100
63,792,0.8333333333333334,1.2999999999999992,1.0,100
64,792,0.8333333333333334,1.3999999999999992,1.0,100
65,792,0.8333333333333334,1.4999999999999993,1.0,100
66,792,0.8333333333333334,1.5999999999999994,1.0,100
67,792,0.8333333333333334,1.6999999999999995,1.0,100
68,792,0.8333333333333334,1.7999999999999996,1.0,100
69,792,0.8333333333333334,1.8999999999999997,1.0,100
70,792,0.8333333333333334,1.9999999999999998,1.0,100
71,792,0.8333333333333334,2.0999999999999996,1.0,100
72,792,0.8333333333333334,2.1999999999999997,1.0,100
73,792,0.8333333333333334,2.3,1.0,100
74,792,0.8333333333333334,2.4,1.0,100
75,792,0.8333333333333334,2.5,1.0,100
76,792,0.8333333333333334,2.6,1.0,100
77,792,0.8333333333333334,2.7,1.0,100
78,792,0.8333333333333334,2.8000000000000003,1.0,100
79,792,0.8333333333333334,2.9000000000000004,1.0,100
80,792,0.8333333333333334,3.0000000000000004,1.0,100
81,792,0.8333333333333334,3.1000000000000005,1.0,100
82,792,0.8333333333333334,3.2000000000000006,1.0,100
83,792,0.8333333333333334,3.3000000000000007,1.0,100
84,792,0.8333333333333334,3.400000000000001,1.0,100
85,792,0.8333333333333334,3.500000000000001,0.9900990099009901,101
86,792,0.8333333333333334,3.800432137378265,0.9345794392523364,107
87,792,0.8333333333333334,4.025987527486686,0.7936507936507936,126
88,792,0.8333333333333334,4.21108759967168,0.6666666666666666,150
89,792,0.8333333333333334,4.400712655917844,0.4975124378109453,201
90,792,0.8333333333333334,4.577884369955667,0.2857142857142857,350
91,792,0.8333333333333334,4.745292153291516,0.14450867052023122,692
92,792,0.8333333333333334,4.930306956566606,0.08244023083264633,1213
93,792,0.8333333333333334,5.151019873768987,0.021159542953872196,4726
94,792,0.8333333333333334,5.372287510606077,0.0069,10000
95,792,0.8333333333333334,5.656876950030595,0.0016,10000
96,792,0.8333333333333334,5.9844493630705164,0.0003,10000
