,k,r,SNR,FER,n_tests
0,100,0.3333333333333333,-5.0,1.0,100
1,100,0.3333333333333333,-4.9,1.0,100
2,100,0.3333333333333333,-4.800000000000001,1.0,100
3,100,0.3333333333333333,-4.700000000000001,1.0,100
4,100,0.3333333333333333,-4.600000000000001,1.0,100
5,100,0.3333333333333333,-4.500000000000002,1.0,100
6,100,0.3333333333333333,-4.400000000000002,1.0,100
7,100,0.3333333333333333,-4.3000000000000025,1.0,100
8,100,0.3333333333333333,-4.200000000000003,1.0,100
9,100,0.3333333333333333,-4.100000000000003,1.0,100
10,100,0.3333333333333333,-4.0000000000000036,1.0,100
11,100,0.3333333333333333,-3.9000000000000035,1.0,100
12,100,0.3333333333333333,-3.8000000000000034,1.0,100
13,100,0.3333333333333333,-3.7000000000000033,1.0,100
14,100,0.3333333333333333,-3.600000000000003,1.0,100
15,100,0.3333333333333333,-3.500000000000003,1.0,100
16,100,0.3333333333333333,-3.400000000000003,1.0,100
17,100,0.3333333333333333,-3.300000000000003,1.0,100
18,100,0.3333333333333333,-3.200000000000003,1.0,100
19,100,0.3333333333333333,-3.1000000000000028,1.0,100
20,100,0.3333333333333333,-3.0000000000000027,1.0,100
21,100,0.3333333333333333,-2.9000000000000026,1.0,100
22,100,0.3333333333333333,-2.8000000000000025,1.0,100
23,100,0.3333333333333333,-2.7000000000000024,1.0,100
24,100,0.3333333333333333,-2.6000000000000023,1.0,100
25,100,0.3333333333333333,-2.500000000000002,1.0,100
26,100,0.3333333333333333,-2.400000000000002,1.0,100
27,100,0.3333333333333333,-2.300000000000002,1.0,100
28,100,0.3333333333333333,-2.200000000000002,1.0,100
29,100,0.3333333333333333,-2.100000000000002,1.0,100
30,100,0.3333333333333333,-2.0000000000000018,1.0,100
31,100,0.3333333333333333,-1.9000000000000017,1.0,100
32,100,0.3333333333333333,-1.8000000000000016,1.0,100
33,100,0.3333333333333333,-1.7000000000000015,1.0,100
34,100,0.3333333333333333,-1.6000000000000014,1.0,100
35,100,0.3333333333333333,-1.5000000000000013,1.0,100
36,100,0.3333333333333333,-1.4000000000000012,1.0,100
37,100,0.3333333333333333,-1.3000000000000012,1.0,100
38,100,0.3333333333333333,-1.200000000000001,1.0,100
39,100,0.3333333333333333,-1.100000000000001,1.0,100
40,100,0.3333333333333333,-1.0000000000000009,1.0,100
41,100,0.3333333333333333,-0.9000000000000009,1.0,100
42,100,0.3333333333333333,-0.8000000000000009,1.0,100
43,100,0.3333333333333333,-0.700000000000001,1.0,100
44,100,0.3333333333333333,-0.600000000000001,1.0,100
45,100,0.3333333333333333,-0.500000000000001,1.0,100
46,100,0.3333333333333333,-0.400000000000001,1.0,100
47,100,0.3333333333333333,-0.30000000000000104,1.0,100
48,100,0.3333333333333333,-0.20000000000000104,1.0,100
49,100,0.3333333333333333,-0.10000000000000103,0.9900990099009901,101
50,100,0.3333333333333333,0.2004321373782632,0.9615384615384616,104
51,100,0.3333333333333333,0.45485548321443936,0.9259259259259259,108
52,100,0.3333333333333333,0.6996951935602161,0.8547008547008547,117
53,100,0.3333333333333333,0.9144319043395948,0.8547008547008547,117
54,100,0.3333333333333333,1.0144319043395948,0.7575757575757576,132
55,100,0.3333333333333333,1.215698757729228,0.7142857142857143,140
56,100,0.3333333333333333,1.4520599557184424,0.5555555555555556,180
57,100,0.3333333333333333,1.6319940106638007,0.49019607843137253,204
58,100,0.3333333333333333,1.8504631537455605,0.37037037037037035,270
59,100,0.3333333333333333,2.042608153349862,0.2824858757062147,354
60,100,0.3333333333333333,2.2482169273621513,0.2386634844868735,419
61,100,0.3333333333333333,2.484047320197074,0.1358695652173913,736
62,100,0.3333333333333333,2.682850577705678,0.08389261744966443,1192
63,100,0.3333333333333333,2.911269500413406,0.04278990158322636,2337
64,100,0.3333333333333333,3.1498824485254597,0.02481389578163772,4030
65,100,0.3333333333333333,3.4244131285679,0.0097,10000
66,100,0.3333333333333333,3.706475486247871,0.0052,10000
67,100,0.3333333333333333,4.041154234870337,0.0017,10000
68,100,0.3333333333333333,4.386747430435309,0.0005,10000
