,k,r,SNR,FER,n_tests
0,200,0.3333333333333333,-5.0,1.0,100
1,200,0.3333333333333333,-4.9,1.0,100
2,200,0.3333333333333333,-4.800000000000001,1.0,100
3,200,0.3333333333333333,-4.700000000000001,1.0,100
4,200,0.3333333333333333,-4.600000000000001,1.0,100
5,200,0.3333333333333333,-4.500000000000002,1.0,100
6,200,0.3333333333333333,-4.400000000000002,1.0,100
7,200,0.3333333333333333,-4.3000000000000025,1.0,100
8,200,0.3333333333333333,-4.200000000000003,1.0,100
9,200,0.3333333333333333,-4.100000000000003,1.0,100
10,200,0.3333333333333333,-4.0000000000000036,1.0,100
11,200,0.3333333333333333,-3.9000000000000035,1.0,100
12,200,0.3333333333333333,-3.8000000000000034,1.0,100
13,200,0.3333333333333333,-3.7000000000000033,1.0,100
14,200,0.3333333333333333,-3.600000000000003,1.0,100
15,200,0.3333333333333333,-3.500000000000003,1.0,100
16,200,0.3333333333333333,-3.400000000000003,1.0,100
17,200,0.3333333333333333,-3.300000000000003,1.0,100
18,200,0.3333333333333333,-3.200000000000003,1.0,100
19,200,0.3333333333333333,-3.1000000000000028,1.0,100
20,200,0.3333333333333333,-3.0000000000000027,1.0,100
21,200,0.3333333333333333,-2.9000000000000026,1.0,100
22,200,0.3333333333333333,-2.8000000000000025,1.0,100
23,200,0.3333333333333333,-2.7000000000000024,1.0,100
24,200,0.3333333333333333,-2.6000000000000023,1.0,100
25,200,0.3333333333333333,-2.500000000000002,1.0,100
26,200,0.3333333333333333,-2.400000000000002,1.0,100
27,200,0.3333333333333333,-2.300000000000002,1.0,100
28,200,0.3333333333333333,-2.200000000000002,1.0,100
29,200,0.3333333333333333,-2.100000000000002,1.0,100
30,200,0.3333333333333333,-2.0000000000000018,1.0,100
31,200,0.3333333333333333,-1.9000000000000017,1.0,100
32,200,0.3333333333333333,-1.8000000000000016,1.0,100
33,200,0.3333333333333333,-1.7000000000000015,1.0,100
34,200,0.3333333333333333,-1.6000000000000014,1.0,100
35,200,0.3333333333333333,-1.5000000000000013,1.0,100
36,200,0.3333333333333333,-1.4000000000000012,1.0,100
37,200,0.3333333333333333,-1.3000000000000012,1.0,100
38,200,0.3333333333333333,-1.200000000000001,1.0,100
39,200,0.3333333333333333,-1.100000000000001,1.0,100
40,200,0.3333333333333333,-1.0000000000000009,1.0,100
41,200,0.3333333333333333,-0.9000000000000009,1.0,100
42,200,0.3333333333333333,-0.8000000000000009,1.0,100
43,200,0.3333333333333333,-0.700000000000001,1.0,100
44,200,0.3333333333333333,-0.600000000000001,1.0,100
45,200,0.3333333333333333,-0.500000000000001,1.0,100
46,200,0.3333333333333333,-0.400000000000001,1.0,100
47,200,0.3333333333333333,-0.30000000000000104,1.0,100
48,200,0.3333333333333333,-0.20000000000000104,1.0,100
49,200,0.3333333333333333,-0.10000000000000103,1.0,100
50,200,0.3333333333333333,-1.0269562977782698e-15,1.0,100
51,200,0.3333333333333333,0.09999999999999898,0.9900990099009901,101
52,200,0.3333333333333333,0.4004321373782632,1.0,100
53,200,0.3333333333333333,0.5004321373782632,0.970873786407767,103
54,200,0.3333333333333333,0.7540037343768142,0.9009009009009009,111
55,200,0.3333333333333333,0.9695107560268028,0.8264462809917356,121
56,200,0.3333333333333333,1.1823215909371136,0.7299270072992701,137
57,200,0.3333333333333333,1.383860186418807,0.6578947368421053,152
58,200,0.3333333333333333,1.598107476023357,0.46296296296296297,216
59,200,0.3333333333333333,1.7691192125345385,0.30864197530864196,324
60,200,0.3333333333333333,1.950276713121598,0.2358490566037736,424
61,200,0.3333333333333333,2.1640677998015323,0.1360544217687075,735
62,200,0.3333333333333333,2.3641570804665415,0.0681663258350375,1467
63,200,0.3333333333333333,2.58097771765345,0.038669760247486466,2586
64,200,0.3333333333333333,2.834000572439381,0.012017786323759164,8321
65,200,0.3333333333333333,3.091427634471092,0.0035,10000
66,200,0.3333333333333333,3.3983949603499637,0.0007,10000
