,k,r,SNR,FER,n_tests
0,2288,0.75,-5.0,1.0,100
1,2288,0.75,-4.9,1.0,100
2,2288,0.75,-4.800000000000001,1.0,100
3,2288,0.75,-4.700000000000001,1.0,100
4,2288,0.75,-4.600000000000001,1.0,100
5,2288,0.75,-4.500000000000002,1.0,100
6,2288,0.75,-4.400000000000002,1.0,100
7,2288,0.75,-4.3000000000000025,1.0,100
8,2288,0.75,-4.200000000000003,1.0,100
9,2288,0.75,-4.100000000000003,1.0,100
10,2288,0.75,-4.0000000000000036,1.0,100
11,2288,0.75,-3.9000000000000035,1.0,100
12,2288,0.75,-3.8000000000000034,1.0,100
13,2288,0.75,-3.7000000000000033,1.0,100
14,2288,0.75,-3.600000000000003,1.0,100
15,2288,0.75,-3.500000000000003,1.0,100
16,2288,0.75,-3.400000000000003,1.0,100
17,2288,0.75,-3.300000000000003,1.0,100
18,2288,0.75,-3.200000000000003,1.0,100
19,2288,0.75,-3.1000000000000028,1.0,100
20,2288,0.75,-3.0000000000000027,1.0,100
21,2288,0.75,-2.9000000000000026,1.0,100
22,2288,0.75,-2.8000000000000025,1.0,100
23,2288,0.75,-2.7000000000000024,1.0,100
24,2288,0.75,-2.6000000000000023,1.0,100
25,2288,0.75,-2.500000000000002,1.0,100
26,2288,0.75,-2.400000000000002,1.0,100
27,2288,0.75,-2.300000000000002,1.0,100
28,2288,0.75,-2.200000000000002,1.0,100
29,2288,0.75,-2.100000000000002,1.0,100
30,2288,0.75,-2.0000000000000018,1.0,100
31,2288,0.75,-1.9000000000000017,1.0,100
32,2288,0.75,-1.8000000000000016,1.0,100
33,2288,0.75,-1.7000000000000015,1.0,100
34,2288,0.75,-1.6000000000000014,1.0,100
35,2288,0.75,-1.5000000000000013,1.0,100
36,2288,0.75,-1.4000000000000012,1.0,100
37,2288,0.75,-1.3000000000000012,1.0,100
38,2288,0.75,-1.200000000000001,1.0,100
39,2288,0.75,-1.100000000000001,1.0,100
40,2288,0.75,-1.0000000000000009,1.0,100
41,2288,0.75,-0.9000000000000009,1.0,100
42,2288,0.75,-0.8000000000000009,1.0,100
43,2288,0.75,-0.700000000000001,1.0,100
44,2288,0.75,-0.600000000000001,1.0,100
45,2288,0.75,-0.500000000000001,1.0,100
46,2288,0.75,-0.400000000000001,1.0,100
47,2288,0.75,-0.30000000000000104,1.0,100
48,2288,0.75,-0.20000000000000104,1.0,100
49,2288,0.75,-0.10000000000000103,1.0,100
50,2288,0.75,-1.0269562977782698e-15,1.0,100
51,2288,0.75,0.09999999999999898,1.0,100
52,2288,0.75,0.19999999999999898,1.0,100
53,2288,0.75,0.299999999999999,1.0,100
54,2288,0.75,0.399999999999999,1.0,100
55,2288,0.75,0.499999999999999,1.0,100
56,2288,0.75,0.599999999999999,1.0,100
57,2288,0.75,0.699999999999999,1.0,100
58,2288,0.75,0.7999999999999989,1.0,100
59,2288,0.75,0.8999999999999989,1.0,100
60,2288,0.75,0.9999999999999989,1.0,100
61,2288,0.75,1.099999999999999,1.0,100
62,2288,0.75,1.199999999999999,1.0,100
63,2288,0.75,1.2999999999999992,1.0,100
64,2288,0.75,1.3999999999999992,1.0,100
65,2288,0.75,1.4999999999999993,1.0,100
66,2288,0.75,1.5999999999999994,1.0,100
67,2288,0.75,1.6999999999999995,1.0,100
68,2288,0.75,1.7999999999999996,1.0,100
69,2288,0.75,1.8999999999999997,1.0,100
70,2288,0.75,1.9999999999999998,1.0,100
71,2288,0.75,2.0999999999999996,1.0,100
72,2288,0.75,2.1999999999999997,1.0,100
73,2288,0.75,2.3,1.0,100
74,2288,0.75,2.4,1.0,100
75,2288,0.75,2.5,1.0,100
76,2288,0.75,2.6,1.0,100
77,2288,0.75,2.7,0.9900990099009901,101
78,2288,0.75,3.0004321373782643,0.7518796992481203,133
79,2288,0.75,3.1627344410212466,0.4065040650406504,246
80,2288,0.75,3.308905271479951,0.17761989342806395,563
81,2288,0.75,3.4729436954536483,0.03731343283582089,2680
82,2288,0.75,3.6582359285397206,0.0033,10000
83,2288,0.75,3.90507088196974,0.0003,10000
