,k,r,SNR,FER,n_tests
0,20,0.3333333333333333,-5.0,1.0,100
1,20,0.3333333333333333,-4.9,0.9900990099009901,101
2,20,0.3333333333333333,-4.599567862621736,1.0,100
3,20,0.3333333333333333,-4.499567862621737,1.0,100
4,20,0.3333333333333333,-4.399567862621737,1.0,100
5,20,0.3333333333333333,-4.299567862621737,1.0,100
6,20,0.3333333333333333,-4.199567862621738,0.9900990099009901,101
7,20,0.3333333333333333,-3.8991357252434735,1.0,100
8,20,0.3333333333333333,-3.7991357252434734,0.9900990099009901,101
9,20,0.3333333333333333,-3.4987035878652093,1.0,100
10,20,0.3333333333333333,-3.398703587865209,0.9900990099009901,101
11,20,0.3333333333333333,-3.098271450486945,1.0,100
12,20,0.3333333333333333,-2.998271450486945,1.0,100
13,20,0.3333333333333333,-2.898271450486945,1.0,100
14,20,0.3333333333333333,-2.798271450486945,0.9900990099009901,101
15,20,0.3333333333333333,-2.4978393131086807,1.0,100
16,20,0.3333333333333333,-2.3978393131086806,1.0,100
17,20,0.3333333333333333,-2.2978393131086805,1.0,100
18,20,0.3333333333333333,-2.1978393131086804,1.0,100
19,20,0.3333333333333333,-2.0978393131086803,1.0,100
20,20,0.3333333333333333,-1.9978393131086802,0.9900990099009901,101
21,20,0.3333333333333333,-1.697407175730416,0.9900990099009901,101
22,20,0.3333333333333333,-1.597407175730416,1.0,100
23,20,0.3333333333333333,-1.497407175730416,0.9803921568627451,102
24,20,0.3333333333333333,-1.2266501581206224,0.9615384615384616,104
25,20,0.3333333333333333,-0.9541898065809505,0.9523809523809523,105
26,20,0.3333333333333333,-0.650367542744079,0.970873786407767,103
27,20,0.3333333333333333,-0.5503675427440791,0.9090909090909091,110
28,20,0.3333333333333333,-0.32945435575916504,0.8928571428571429,112
29,20,0.3333333333333333,-0.05049628454272226,0.9090909090909091,110
30,20,0.3333333333333333,0.04950371545727775,0.9009009009009009,111
31,20,0.3333333333333333,0.3581752818517663,0.8403361344537815,119
32,20,0.3333333333333333,0.5799532771704907,0.8264462809917356,121
33,20,0.3333333333333333,0.8656835107749907,0.704225352112676,142
34,20,0.3333333333333333,1.0569689527715496,0.746268656716418,134
35,20,0.3333333333333333,1.1569689527715497,0.6622516556291391,151
36,20,0.3333333333333333,1.36453223519952,0.6666666666666666,150
37,20,0.3333333333333333,1.46453223519952,0.5813953488372093,172
38,20,0.3333333333333333,1.6714519377136225,0.5649717514124294,177
39,20,0.3333333333333333,1.949905108606956,0.4716981132075472,212
40,20,0.3333333333333333,2.152929216900984,0.40816326530612246,245
41,20,0.3333333333333333,2.3726280174425236,0.36496350364963503,274
42,20,0.3333333333333333,2.60907988237112,0.29411764705882354,340
43,20,0.3333333333333333,2.8240484368031975,0.2597402597402597,385
44,20,0.3333333333333333,3.0704211500807386,0.24509803921568626,408
45,20,0.3333333333333333,3.3538604557388174,0.17543859649122806,570
46,20,0.3333333333333333,3.5695624561607913,0.1519756838905775,658
47,20,0.3333333333333333,3.832524263874419,0.12919896640826872,774
48,20,0.3333333333333333,4.096775150381412,0.1111111111111111,900
49,20,0.3333333333333333,4.371036442881878,0.07032348804500703,1422
50,20,0.3333333333333333,4.6099836031649595,0.05293806246691371,1889
51,20,0.3333333333333333,4.885965070539906,0.03963535473642489,2523
52,20,0.3333333333333333,5.173571065595674,0.02247696111485727,4449
53,20,0.3333333333333333,5.450123402943384,0.01605651894669236,6228
54,20,0.3333333333333333,5.769366909099404,0.010871928680147858,9198
55,20,0.3333333333333333,6.097895465081093,0.0066,10000
56,20,0.3333333333333333,6.434833065727657,0.0056,10000
57,20,0.3333333333333333,6.834833065727658,0.0027,10000
58,20,0.3333333333333333,7.1885932659377625,0.0019,10000
59,20,0.3333333333333333,7.598284267238568,0.0015,10000
60,20,0.3333333333333333,8.038078268105771,0.0003,10000
