,k,r,SNR,FER,n_tests
0,40,0.6666666666666666,-5.0,1.0,100
1,40,0.6666666666666666,-4.9,1.0,100
2,40,0.6666666666666666,-4.800000000000001,1.0,100
3,40,0.6666666666666666,-4.700000000000001,1.0,100
4,40,0.6666666666666666,-4.600000000000001,1.0,100
5,40,0.6666666666666666,-4.500000000000002,1.0,100
6,40,0.6666666666666666,-4.400000000000002,1.0,100
7,40,0.6666666666666666,-4.3000000000000025,1.0,100
8,40,0.6666666666666666,-4.200000000000003,1.0,100
9,40,0.6666666666666666,-4.100000000000003,1.0,100
10,40,0.6666666666666666,-4.0000000000000036,1.0,100
11,40,0.6666666666666666,-3.9000000000000035,1.0,100
12,40,0.6666666666666666,-3.8000000000000034,1.0,100
13,40,0.6666666666666666,-3.7000000000000033,1.0,100
14,40,0.6666666666666666,-3.600000000000003,1.0,100
15,40,0.6666666666666666,-3.500000000000003,1.0,100
16,40,0.6666666666666666,-3.400000000000003,1.0,100
17,40,0.6666666666666666,-3.300000000000003,1.0,100
18,40,0.6666666666666666,-3.200000000000003,1.0,100
19,40,0.6666666666666666,-3.1000000000000028,1.0,100
20,40,0.6666666666666666,-3.0000000000000027,1.0,100
21,40,0.6666666666666666,-2.9000000000000026,1.0,100
22,40,0.6666666666666666,-2.8000000000000025,1.0,100
23,40,0.6666666666666666,-2.7000000000000024,1.0,100
24,40,0.6666666666666666,-2.6000000000000023,1.0,100
25,40,0.6666666666666666,-2.500000000000002,1.0,100
26,40,0.6666666666666666,-2.400000000000002,1.0,100
27,40,0.6666666666666666,-2.300000000000002,1.0,100
28,40,0.6666666666666666,-2.200000000000002,1.0,100
29,40,0.6666666666666666,-2.100000000000002,1.0,100
30,40,0.6666666666666666,-2.0000000000000018,1.0,100
31,40,0.6666666666666666,-1.9000000000000017,1.0,100
32,40,0.6666666666666666,-1.8000000000000016,1.0,100
33,40,0.6666666666666666,-1.7000000000000015,1.0,100
34,40,0.6666666666666666,-1.6000000000000014,1.0,100
35,40,0.6666666666666666,-1.5000000000000013,0.9900990099009901,101
36,40,0.6666666666666666,-1.1995678626217372,1.0,100
37,40,0.6666666666666666,-1.0995678626217371,1.0,100
38,40,0.6666666666666666,-0.9995678626217371,1.0,100
39,40,0.6666666666666666,-0.8995678626217372,1.0,100
40,40,0.6666666666666666,-0.7995678626217372,0.9900990099009901,101
41,40,0.6666666666666666,-0.49913572524347294,1.0,100
42,40,0.6666666666666666,-0.39913572524347296,1.0,100
43,40,0.6666666666666666,-0.299135725243473,1.0,100
44,40,0.6666666666666666,-0.19913572524347298,0.9900990099009901,101
45,40,0.6666666666666666,0.10129641213479126,0.9900990099009901,101
46,40,0.6666666666666666,0.20129641213479127,0.9803921568627451,102
47,40,0.6666666666666666,0.5025885666892471,1.0,100
48,40,0.6666666666666666,0.6025885666892471,0.9900990099009901,101
49,40,0.6666666666666666,0.9030207040675113,0.9523809523809523,105
50,40,0.6666666666666666,1.1453657722199733,0.9900990099009901,101
51,40,0.6666666666666666,1.2453657722199734,0.9803921568627451,102
52,40,0.6666666666666666,1.5466579267744294,0.9433962264150944,106
53,40,0.6666666666666666,1.789842531344302,0.9259259259259259,108
54,40,0.6666666666666666,2.065612493853076,0.9174311926605505,109
55,40,0.6666666666666666,2.3726975191958335,0.7874015748031497,127
56,40,0.6666666666666666,2.561293290575161,0.7633587786259542,131
57,40,0.6666666666666666,2.8231947931035366,0.6944444444444444,144
58,40,0.6666666666666666,3.0393638366479543,0.6896551724137931,145
59,40,0.6666666666666666,3.3713368860809774,0.6060606060606061,165
60,40,0.6666666666666666,3.5791190811594675,0.4807692307692308,208
61,40,0.6666666666666666,3.7693269635191755,0.43859649122807015,228
62,40,0.6666666666666666,4.006823782149099,0.3787878787878788,264
63,40,0.6666666666666666,4.229147409459399,0.2695417789757412,371
64,40,0.6666666666666666,4.425306815339366,0.21739130434782608,460
65,40,0.6666666666666666,4.653580988804537,0.2028397565922921,493
66,40,0.6666666666666666,4.9372900699126285,0.12562814070351758,796
67,40,0.6666666666666666,5.148521805763888,0.10309278350515463,970
68,40,0.6666666666666666,5.41323536113602,0.09737098344693282,1027
69,40,0.6666666666666666,5.737482093355124,0.04798464491362764,2084
70,40,0.6666666666666666,5.968121410446858,0.03965107057890563,2522
71,40,0.6666666666666666,6.276038279082903,0.020181634712411706,4955
72,40,0.6666666666666666,6.547102942295657,0.01465845793022574,6822
73,40,0.6666666666666666,6.872884047890016,0.0062,10000
74,40,0.6666666666666666,7.1801549285298245,0.0032,10000
75,40,0.6666666666666666,7.532442803057858,0.0027,10000
76,40,0.6666666666666666,7.962545802624256,0.0005,10000
