,k,r,SNR,FER,n_tests
0,4224,0.3333333333333333,0.0,1.0,100
1,4224,0.3333333333333333,0.1,1.0,100
2,4224,0.3333333333333333,0.2,1.0,100
3,4224,0.3333333333333333,0.30000000000000004,1.0,100
4,4224,0.3333333333333333,0.4,1.0,100
5,4224,0.3333333333333333,0.5,0.9900990099009901,101
6,4224,0.3333333333333333,0.8004321373782642,0.31645569620253167,316
7,4224,0.3333333333333333,0.9175891370268083,0.06230529595015576,1605
8,4224,0.3333333333333333,1.0770800572273975,0.0026,10000
9,4224,0.3333333333333333,1.2994787716857852,0.0,10000
