,k,r,SNR,FER,n_tests
0,20,0.5,-5.0,1.0,100
1,20,0.5,-4.9,1.0,100
2,20,0.5,-4.800000000000001,1.0,100
3,20,0.5,-4.700000000000001,1.0,100
4,20,0.5,-4.600000000000001,1.0,100
5,20,0.5,-4.500000000000002,1.0,100
6,20,0.5,-4.400000000000002,1.0,100
7,20,0.5,-4.3000000000000025,1.0,100
8,20,0.5,-4.200000000000003,1.0,100
9,20,0.5,-4.100000000000003,0.9900990099009901,101
10,20,0.5,-3.799567862621739,1.0,100
11,20,0.5,-3.699567862621739,1.0,100
12,20,0.5,-3.599567862621739,1.0,100
13,20,0.5,-3.499567862621739,0.9900990099009901,101
14,20,0.5,-3.1991357252434747,1.0,100
15,20,0.5,-3.0991357252434746,0.9900990099009901,101
16,20,0.5,-2.7987035878652105,0.9900990099009901,101
17,20,0.5,-2.6987035878652104,1.0,100
18,20,0.5,-2.5987035878652103,1.0,100
19,20,0.5,-2.49870358786521,0.9803921568627451,102
20,20,0.5,-2.2279465702554164,1.0,100
21,20,0.5,-2.1279465702554163,0.970873786407767,103
22,20,0.5,-1.8743749732568653,0.9900990099009901,101
23,20,0.5,-1.7743749732568652,0.9803921568627451,102
24,20,0.5,-1.4730828187024092,0.9900990099009901,101
25,20,0.5,-1.3730828187024091,0.9900990099009901,101
26,20,0.5,-1.273082818702409,0.9523809523809523,105
27,20,0.5,-1.0307377505499473,0.970873786407767,103
28,20,0.5,-0.9307377505499473,0.9900990099009901,101
29,20,0.5,-0.8307377505499474,0.9803921568627451,102
30,20,0.5,-0.5294455959954915,0.970873786407767,103
31,20,0.5,-0.2273018563487822,0.9615384615384616,104
32,20,0.5,0.07568520005161317,0.9433962264150944,106
33,20,0.5,0.34981612094157005,0.9174311926605505,109
34,20,0.5,0.6083772317901432,0.8695652173913043,115
35,20,0.5,0.8403745405812023,0.819672131147541,122
36,20,0.5,1.0705705036826125,0.8547008547008547,117
37,20,0.5,1.1705705036826126,0.8064516129032258,124
38,20,0.5,1.4022214543720266,0.746268656716418,134
39,20,0.5,1.624274102724731,0.746268656716418,134
40,20,0.5,1.724274102724731,0.7299270072992701,137
41,20,0.5,2.002944513804886,0.6578947368421053,152
42,20,0.5,2.217191803409436,0.6451612903225806,155
43,20,0.5,2.506697206548976,0.5555555555555556,180
44,20,0.5,2.7114636260091323,0.47393364928909953,211
45,20,0.5,2.9202829526658047,0.411522633744856,243
46,20,0.5,3.140756827723415,0.35842293906810035,279
47,20,0.5,3.368247625333877,0.3125,320
48,20,0.5,3.6020446578212537,0.2770083102493075,361
49,20,0.5,3.8470319901718364,0.22172949002217296,451
50,20,0.5,4.072776113606266,0.19607843137254902,510
51,20,0.5,4.331865584239641,0.15873015873015872,630
52,20,0.5,4.574638532190031,0.1092896174863388,915
53,20,0.5,4.805230210541183,0.10214504596527069,979
54,20,0.5,5.119832591729753,0.066711140760507,1499
55,20,0.5,5.364890689831415,0.04770992366412214,2096
56,20,0.5,5.637012547834475,0.03551136363636364,2816
57,20,0.5,5.928381691069524,0.0254000508001016,3937
58,20,0.5,6.227900936336058,0.014273479874393378,7006
59,20,0.5,6.523264802270066,0.01223540927444023,8173
60,20,0.5,6.892342879855576,0.0058,10000
61,20,0.5,7.211485262649504,0.0031,10000
62,20,0.5,7.568348886233605,0.0021,10000
63,20,0.5,7.968348886233605,0.0016,10000
64,20,0.5,8.398451885800004,0.0006,10000
