,k,r,SNR,FER,n_tests
0,100,0.5,-5.0,1.0,100
1,100,0.5,-4.9,1.0,100
2,100,0.5,-4.800000000000001,1.0,100
3,100,0.5,-4.700000000000001,1.0,100
4,100,0.5,-4.600000000000001,1.0,100
5,100,0.5,-4.500000000000002,1.0,100
6,100,0.5,-4.400000000000002,1.0,100
7,100,0.5,-4.3000000000000025,1.0,100
8,100,0.5,-4.200000000000003,1.0,100
9,100,0.5,-4.100000000000003,1.0,100
10,100,0.5,-4.0000000000000036,1.0,100
11,100,0.5,-3.9000000000000035,1.0,100
12,100,0.5,-3.8000000000000034,1.0,100
13,100,0.5,-3.7000000000000033,1.0,100
14,100,0.5,-3.600000000000003,1.0,100
15,100,0.5,-3.500000000000003,1.0,100
16,100,0.5,-3.400000000000003,1.0,100
17,100,0.5,-3.300000000000003,1.0,100
18,100,0.5,-3.200000000000003,1.0,100
19,100,0.5,-3.1000000000000028,1.0,100
20,100,0.5,-3.0000000000000027,1.0,100
21,100,0.5,-2.9000000000000026,1.0,100
22,100,0.5,-2.8000000000000025,1.0,100
23,100,0.5,-2.7000000000000024,1.0,100
24,100,0.5,-2.6000000000000023,1.0,100
25,100,0.5,-2.500000000000002,1.0,100
26,100,0.5,-2.400000000000002,1.0,100
27,100,0.5,-2.300000000000002,1.0,100
28,100,0.5,-2.200000000000002,1.0,100
29,100,0.5,-2.100000000000002,1.0,100
30,100,0.5,-2.0000000000000018,1.0,100
31,100,0.5,-1.9000000000000017,1.0,100
32,100,0.5,-1.8000000000000016,1.0,100
33,100,0.5,-1.7000000000000015,1.0,100
34,100,0.5,-1.6000000000000014,1.0,100
35,100,0.5,-1.5000000000000013,1.0,100
36,100,0.5,-1.4000000000000012,1.0,100
37,100,0.5,-1.3000000000000012,1.0,100
38,100,0.5,-1.200000000000001,1.0,100
39,100,0.5,-1.100000000000001,1.0,100
40,100,0.5,-1.0000000000000009,1.0,100
41,100,0.5,-0.9000000000000009,1.0,100
42,100,0.5,-0.8000000000000009,1.0,100
43,100,0.5,-0.700000000000001,1.0,100
44,100,0.5,-0.600000000000001,1.0,100
45,100,0.5,-0.500000000000001,1.0,100
46,100,0.5,-0.400000000000001,1.0,100
47,100,0.5,-0.30000000000000104,1.0,100
48,100,0.5,-0.20000000000000104,1.0,100
49,100,0.5,-0.10000000000000103,1.0,100
50,100,0.5,-1.0269562977782698e-15,1.0,100
51,100,0.5,0.09999999999999898,1.0,100
52,100,0.5,0.19999999999999898,1.0,100
53,100,0.5,0.299999999999999,1.0,100
54,100,0.5,0.399999999999999,1.0,100
55,100,0.5,0.499999999999999,0.9900990099009901,101
56,100,0.5,0.8004321373782632,1.0,100
57,100,0.5,0.9004321373782632,1.0,100
58,100,0.5,1.0004321373782632,0.9900990099009901,101
59,100,0.5,1.3008642747565275,0.9345794392523364,107
60,100,0.5,1.5264196648649484,0.8928571428571429,112
61,100,0.5,1.7643828444668856,0.8849557522123894,113
62,100,0.5,2.0746124910822457,0.704225352112676,142
63,100,0.5,2.2489093700789975,0.5780346820809249,173
64,100,0.5,2.4388066454467556,0.5025125628140703,199
65,100,0.5,2.650999228603524,0.4166666666666667,240
66,100,0.5,2.857627274743682,0.29069767441860467,344
67,100,0.5,3.0476009092421177,0.23148148148148148,432
68,100,0.5,3.270356860965745,0.16750418760469013,597
69,100,0.5,3.4897542743387824,0.10857763300760044,921
70,100,0.5,3.7127231694507428,0.05906674542232723,1693
71,100,0.5,3.9432530982477476,0.040666937779585195,2459
72,100,0.5,4.216771769969252,0.01783166904422254,5608
73,100,0.5,4.4809111572753295,0.009,10000
74,100,0.5,4.786306878670705,0.0029,10000
75,100,0.5,5.107773895169628,0.0011,10000
76,100,0.5,5.4822466446592975,0.0004,10000
