,k,r,SNR,FER,n_tests
0,1040,0.3333333333333333,-5.0,1.0,100
1,1040,0.3333333333333333,-4.9,1.0,100
2,1040,0.3333333333333333,-4.800000000000001,1.0,100
3,1040,0.3333333333333333,-4.700000000000001,1.0,100
4,1040,0.3333333333333333,-4.600000000000001,1.0,100
5,1040,0.3333333333333333,-4.500000000000002,1.0,100
6,1040,0.3333333333333333,-4.400000000000002,1.0,100
7,1040,0.3333333333333333,-4.3000000000000025,1.0,100
8,1040,0.3333333333333333,-4.200000000000003,1.0,100
9,1040,0.3333333333333333,-4.100000000000003,1.0,100
10,1040,0.3333333333333333,-4.0000000000000036,1.0,100
11,1040,0.3333333333333333,-3.9000000000000035,1.0,100
12,1040,0.3333333333333333,-3.8000000000000034,1.0,100
13,1040,0.3333333333333333,-3.7000000000000033,1.0,100
14,1040,0.3333333333333333,-3.600000000000003,1.0,100
15,1040,0.3333333333333333,-3.500000000000003,1.0,100
16,1040,0.3333333333333333,-3.400000000000003,1.0,100
17,1040,0.3333333333333333,-3.300000000000003,1.0,100
18,1040,0.3333333333333333,-3.200000000000003,1.0,100
19,1040,0.3333333333333333,-3.1000000000000028,1.0,100
20,1040,0.3333333333333333,-3.0000000000000027,1.0,100
21,1040,0.3333333333333333,-2.9000000000000026,1.0,100
22,1040,0.3333333333333333,-2.8000000000000025,1.0,100
23,1040,0.3333333333333333,-2.7000000000000024,1.0,100
24,1040,0.3333333333333333,-2.6000000000000023,1.0,100
25,1040,0.3333333333333333,-2.500000000000002,1.0,100
26,1040,0.3333333333333333,-2.400000000000002,1.0,100
27,1040,0.3333333333333333,-2.300000000000002,1.0,100
28,1040,0.3333333333333333,-2.200000000000002,1.0,100
29,1040,0.3333333333333333,-2.100000000000002,1.0,100
30,1040,0.3333333333333333,-2.0000000000000018,1.0,100
31,1040,0.3333333333333333,-1.9000000000000017,1.0,100
32,1040,0.3333333333333333,-1.8000000000000016,1.0,100
33,1040,0.3333333333333333,-1.7000000000000015,1.0,100
34,1040,0.3333333333333333,-1.6000000000000014,1.0,100
35,1040,0.3333333333333333,-1.5000000000000013,1.0,100
36,1040,0.3333333333333333,-1.4000000000000012,1.0,100
37,1040,0.3333333333333333,-1.3000000000000012,1.0,100
38,1040,0.3333333333333333,-1.200000000000001,1.0,100
39,1040,0.3333333333333333,-1.100000000000001,1.0,100
40,1040,0.3333333333333333,-1.0000000000000009,1.0,100
41,1040,0.3333333333333333,-0.9000000000000009,1.0,100
42,1040,0.3333333333333333,-0.8000000000000009,1.0,100
43,1040,0.3333333333333333,-0.700000000000001,1.0,100
44,1040,0.3333333333333333,-0.600000000000001,1.0,100
45,1040,0.3333333333333333,-0.500000000000001,1.0,100
46,1040,0.3333333333333333,-0.400000000000001,1.0,100
47,1040,0.3333333333333333,-0.30000000000000104,1.0,100
48,1040,0.3333333333333333,-0.20000000000000104,1.0,100
49,1040,0.3333333333333333,-0.10000000000000103,1.0,100
50,1040,0.3333333333333333,-1.0269562977782698e-15,1.0,100
51,1040,0.3333333333333333,0.09999999999999898,1.0,100
52,1040,0.3333333333333333,0.19999999999999898,1.0,100
53,1040,0.3333333333333333,0.299999999999999,1.0,100
54,1040,0.3333333333333333,0.399999999999999,1.0,100
55,1040,0.3333333333333333,0.499999999999999,1.0,100
56,1040,0.3333333333333333,0.599999999999999,1.0,100
57,1040,0.3333333333333333,0.699999999999999,1.0,100
58,1040,0.3333333333333333,0.7999999999999989,1.0,100
59,1040,0.3333333333333333,0.8999999999999989,1.0,100
60,1040,0.3333333333333333,0.9999999999999989,1.0,100
61,1040,0.3333333333333333,1.099999999999999,0.9523809523809523,105
62,1040,0.3333333333333333,1.3322219294733908,0.704225352112676,142
63,1040,0.3333333333333333,1.4927495214119908,0.4784688995215311,209
64,1040,0.3333333333333333,1.6573855041913192,0.18975332068311196,527
65,1040,0.3333333333333333,1.811338482325236,0.0784313725490196,1275
66,1040,0.3333333333333333,2.006680402537042,0.012363996043521267,8088
67,1040,0.3333333333333333,2.2246816963783944,0.0009,10000
