,k,r,SNR,FER,n_tests
0,440,0.75,-5.0,1.0,100
1,440,0.75,-4.9,1.0,100
2,440,0.75,-4.800000000000001,1.0,100
3,440,0.75,-4.700000000000001,1.0,100
4,440,0.75,-4.600000000000001,1.0,100
5,440,0.75,-4.500000000000002,1.0,100
6,440,0.75,-4.400000000000002,1.0,100
7,440,0.75,-4.3000000000000025,1.0,100
8,440,0.75,-4.200000000000003,1.0,100
9,440,0.75,-4.100000000000003,1.0,100
10,440,0.75,-4.0000000000000036,1.0,100
11,440,0.75,-3.9000000000000035,1.0,100
12,440,0.75,-3.8000000000000034,1.0,100
13,440,0.75,-3.7000000000000033,1.0,100
14,440,0.75,-3.600000000000003,1.0,100
15,440,0.75,-3.500000000000003,1.0,100
16,440,0.75,-3.400000000000003,1.0,100
17,440,0.75,-3.300000000000003,1.0,100
18,440,0.75,-3.200000000000003,1.0,100
19,440,0.75,-3.1000000000000028,1.0,100
20,440,0.75,-3.0000000000000027,1.0,100
21,440,0.75,-2.9000000000000026,1.0,100
22,440,0.75,-2.8000000000000025,1.0,100
23,440,0.75,-2.7000000000000024,1.0,100
24,440,0.75,-2.6000000000000023,1.0,100
25,440,0.75,-2.500000000000002,1.0,100
26,440,0.75,-2.400000000000002,1.0,100
27,440,0.75,-2.300000000000002,1.0,100
28,440,0.75,-2.200000000000002,1.0,100
29,440,0.75,-2.100000000000002,1.0,100
30,440,0.75,-2.0000000000000018,1.0,100
31,440,0.75,-1.9000000000000017,1.0,100
32,440,0.75,-1.8000000000000016,1.0,100
33,440,0.75,-1.7000000000000015,1.0,100
34,440,0.75,-1.6000000000000014,1.0,100
35,440,0.75,-1.5000000000000013,1.0,100
36,440,0.75,-1.4000000000000012,1.0,100
37,440,0.75,-1.3000000000000012,1.0,100
38,440,0.75,-1.200000000000001,1.0,100
39,440,0.75,-1.100000000000001,1.0,100
40,440,0.75,-1.0000000000000009,1.0,100
41,440,0.75,-0.9000000000000009,1.0,100
42,440,0.75,-0.8000000000000009,1.0,100
43,440,0.75,-0.700000000000001,1.0,100
44,440,0.75,-0.600000000000001,1.0,100
45,440,0.75,-0.500000000000001,1.0,100
46,440,0.75,-0.400000000000001,1.0,100
47,440,0.75,-0.30000000000000104,1.0,100
48,440,0.75,-0.20000000000000104,1.0,100
49,440,0.75,-0.10000000000000103,1.0,100
50,440,0.75,-1.0269562977782698e-15,1.0,100
51,440,0.75,0.09999999999999898,1.0,100
52,440,0.75,0.19999999999999898,1.0,100
53,440,0.75,0.299999999999999,1.0,100
54,440,0.75,0.399999999999999,1.0,100
55,440,0.75,0.499999999999999,1.0,100
56,440,0.75,0.599999999999999,1.0,100
57,440,0.75,0.699999999999999,1.0,100
58,440,0.75,0.7999999999999989,1.0,100
59,440,0.75,0.8999999999999989,1.0,100
60,440,0.75,0.9999999999999989,1.0,100
61,440,0.75,1.099999999999999,1.0,100
62,440,0.75,1.199999999999999,1.0,100
63,440,0.75,1.2999999999999992,1.0,100
64,440,0.75,1.3999999999999992,1.0,100
65,440,0.75,1.4999999999999993,1.0,100
66,440,0.75,1.5999999999999994,1.0,100
67,440,0.75,1.6999999999999995,1.0,100
68,440,0.75,1.7999999999999996,1.0,100
69,440,0.75,1.8999999999999997,1.0,100
70,440,0.75,1.9999999999999998,1.0,100
71,440,0.75,2.0999999999999996,1.0,100
72,440,0.75,2.1999999999999997,1.0,100
73,440,0.75,2.3,0.9615384615384616,104
74,440,0.75,2.5414973347970817,0.9174311926605505,109
75,440,0.75,2.7770463180874203,0.8547008547008547,117
76,440,0.75,2.9972985553569043,0.5494505494505495,182
77,440,0.75,3.1488329446657426,0.45662100456621,219
78,440,0.75,3.3520643225415623,0.2777777777777778,360
79,440,0.75,3.526817072836765,0.18832391713747645,531
80,440,0.75,3.731657163982425,0.09633911368015415,1038
81,440,0.75,3.9352855555084822,0.035486160397444996,2818
82,440,0.75,4.156857389506171,0.01585037248375337,6309
83,440,0.75,4.427552556242685,0.0049,10000
84,440,0.75,4.723609667020164,0.0007,10000
