,k,r,SNR,FER,n_tests
0,4224,0.75,-5.0,1.0,100
1,4224,0.75,-4.9,1.0,100
2,4224,0.75,-4.800000000000001,1.0,100
3,4224,0.75,-4.700000000000001,1.0,100
4,4224,0.75,-4.600000000000001,1.0,100
5,4224,0.75,-4.500000000000002,1.0,100
6,4224,0.75,-4.400000000000002,1.0,100
7,4224,0.75,-4.3000000000000025,1.0,100
8,4224,0.75,-4.200000000000003,1.0,100
9,4224,0.75,-4.100000000000003,1.0,100
10,4224,0.75,-4.0000000000000036,1.0,100
11,4224,0.75,-3.9000000000000035,1.0,100
12,4224,0.75,-3.8000000000000034,1.0,100
13,4224,0.75,-3.7000000000000033,1.0,100
14,4224,0.75,-3.600000000000003,1.0,100
15,4224,0.75,-3.500000000000003,1.0,100
16,4224,0.75,-3.400000000000003,1.0,100
17,4224,0.75,-3.300000000000003,1.0,100
18,4224,0.75,-3.200000000000003,1.0,100
19,4224,0.75,-3.1000000000000028,1.0,100
20,4224,0.75,-3.0000000000000027,1.0,100
21,4224,0.75,-2.9000000000000026,1.0,100
22,4224,0.75,-2.8000000000000025,1.0,100
23,4224,0.75,-2.7000000000000024,1.0,100
24,4224,0.75,-2.6000000000000023,1.0,100
25,4224,0.75,-2.500000000000002,1.0,100
26,4224,0.75,-2.400000000000002,1.0,100
27,4224,0.75,-2.300000000000002,1.0,100
28,4224,0.75,-2.200000000000002,1.0,100
29,4224,0.75,-2.100000000000002,1.0,100
30,4224,0.75,-2.0000000000000018,1.0,100
31,4224,0.75,-1.9000000000000017,1.0,100
32,4224,0.75,-1.8000000000000016,1.0,100
33,4224,0.75,-1.7000000000000015,1.0,100
34,4224,0.75,-1.6000000000000014,1.0,100
35,4224,0.75,-1.5000000000000013,1.0,100
36,4224,0.75,-1.4000000000000012,1.0,100
37,4224,0.75,-1.3000000000000012,1.0,100
38,4224,0.75,-1.200000000000001,1.0,100
39,4224,0.75,-1.100000000000001,1.0,100
40,4224,0.75,-1.0000000000000009,1.0,100
41,4224,0.75,-0.9000000000000009,1.0,100
42,4224,0.75,-0.8000000000000009,1.0,100
43,4224,0.75,-0.700000000000001,1.0,100
44,4224,0.75,-0.600000000000001,1.0,100
45,4224,0.75,-0.500000000000001,1.0,100
46,4224,0.75,-0.400000000000001,1.0,100
47,4224,0.75,-0.30000000000000104,1.0,100
48,4224,0.75,-0.20000000000000104,1.0,100
49,4224,0.75,-0.10000000000000103,1.0,100
50,4224,0.75,-1.0269562977782698e-15,1.0,100
51,4224,0.75,0.09999999999999898,1.0,100
52,4224,0.75,0.19999999999999898,1.0,100
53,4224,0.75,0.299999999999999,1.0,100
54,4224,0.75,0.399999999999999,1.0,100
55,4224,0.75,0.499999999999999,1.0,100
56,4224,0.75,0.599999999999999,1.0,100
57,4224,0.75,0.699999999999999,1.0,100
58,4224,0.75,0.7999999999999989,1.0,100
59,4224,0.75,0.8999999999999989,1.0,100
60,4224,0.75,0.9999999999999989,1.0,100
61,4224,0.75,1.099999999999999,1.0,100
62,4224,0.75,1.199999999999999,1.0,100
63,4224,0.75,1.2999999999999992,1.0,100
64,4224,0.75,1.3999999999999992,1.0,100
65,4224,0.75,1.4999999999999993,1.0,100
66,4224,0.75,1.5999999999999994,1.0,100
67,4224,0.75,1.6999999999999995,1.0,100
68,4224,0.75,1.7999999999999996,1.0,100
69,4224,0.75,1.8999999999999997,1.0,100
70,4224,0.75,1.9999999999999998,1.0,100
71,4224,0.75,2.0999999999999996,1.0,100
72,4224,0.75,2.1999999999999997,1.0,100
73,4224,0.75,2.3,1.0,100
74,4224,0.75,2.4,1.0,100
75,4224,0.75,2.5,1.0,100
76,4224,0.75,2.6,1.0,100
77,4224,0.75,2.7,1.0,100
78,4224,0.75,2.8000000000000003,0.9900990099009901,101
79,4224,0.75,3.1004321373782644,0.49504950495049505,202
80,4224,0.75,3.2309672743229267,0.20202020202020202,495
81,4224,0.75,3.384276169125535,0.03825554705432287,2614
82,4224,0.75,3.562854151672265,0.0015,10000
83,4224,0.75,3.8063218625729927,0.0002,10000
