,k,r,SNR,FER,n_tests
0,40,0.4,-5.0,1.0,100
1,40,0.4,-4.9,1.0,100
2,40,0.4,-4.800000000000001,1.0,100
3,40,0.4,-4.700000000000001,1.0,100
4,40,0.4,-4.600000000000001,1.0,100
5,40,0.4,-4.500000000000002,1.0,100
6,40,0.4,-4.400000000000002,1.0,100
7,40,0.4,-4.3000000000000025,1.0,100
8,40,0.4,-4.200000000000003,1.0,100
9,40,0.4,-4.100000000000003,1.0,100
10,40,0.4,-4.0000000000000036,1.0,100
11,40,0.4,-3.9000000000000035,1.0,100
12,40,0.4,-3.8000000000000034,1.0,100
13,40,0.4,-3.7000000000000033,1.0,100
14,40,0.4,-3.600000000000003,1.0,100
15,40,0.4,-3.500000000000003,1.0,100
16,40,0.4,-3.400000000000003,1.0,100
17,40,0.4,-3.300000000000003,1.0,100
18,40,0.4,-3.200000000000003,1.0,100
19,40,0.4,-3.1000000000000028,1.0,100
20,40,0.4,-3.0000000000000027,1.0,100
21,40,0.4,-2.9000000000000026,1.0,100
22,40,0.4,-2.8000000000000025,1.0,100
23,40,0.4,-2.7000000000000024,1.0,100
24,40,0.4,-2.6000000000000023,1.0,100
25,40,0.4,-2.500000000000002,1.0,100
26,40,0.4,-2.400000000000002,1.0,100
27,40,0.4,-2.300000000000002,1.0,100
28,40,0.4,-2.200000000000002,1.0,100
29,40,0.4,-2.100000000000002,1.0,100
30,40,0.4,-2.0000000000000018,1.0,100
31,40,0.4,-1.9000000000000017,1.0,100
32,40,0.4,-1.8000000000000016,1.0,100
33,40,0.4,-1.7000000000000015,1.0,100
34,40,0.4,-1.6000000000000014,1.0,100
35,40,0.4,-1.5000000000000013,1.0,100
36,40,0.4,-1.4000000000000012,1.0,100
37,40,0.4,-1.3000000000000012,1.0,100
38,40,0.4,-1.200000000000001,1.0,100
39,40,0.4,-1.100000000000001,1.0,100
40,40,0.4,-1.0000000000000009,1.0,100
41,40,0.4,-0.9000000000000009,1.0,100
42,40,0.4,-0.8000000000000009,0.9900990099009901,101
43,40,0.4,-0.4995678626217367,0.9803921568627451,102
44,40,0.4,-0.1982757080672808,0.9900990099009901,101
45,40,0.4,-0.09827570806728078,0.9900990099009901,101
46,40,0.4,0.001724291932719224,0.970873786407767,103
47,40,0.4,0.27333715221510263,0.9803921568627451,102
48,40,0.4,0.37333715221510266,0.9615384615384616,104
49,40,0.4,0.6457975037547745,0.9174311926605505,109
50,40,0.4,0.8813464870451131,0.8620689655172413,116
51,40,0.4,1.1070251317604416,0.8,125
52,40,0.4,1.3277376810400068,0.7246376811594203,138
53,40,0.4,1.5400222557502525,0.746268656716418,134
54,40,0.4,1.6400222557502526,0.6329113924050633,158
55,40,0.4,1.834577320111015,0.6493506493506493,154
56,40,0.4,1.934577320111015,0.5128205128205128,195
57,40,0.4,2.1210544676589396,0.4694835680751174,213
58,40,0.4,2.3573686386287345,0.4854368932038835,206
59,40,0.4,2.4573686386287346,0.4048582995951417,247
60,40,0.4,2.6667466703196427,0.2949852507374631,339
61,40,0.4,2.862657552731362,0.29673590504451036,337
62,40,0.4,2.962657552731362,0.25839793281653745,387
63,40,0.4,3.2042946388867852,0.16556291390728478,604
64,40,0.4,3.4075234558659364,0.1589825119236884,629
65,40,0.4,3.725698213405373,0.08210180623973727,1218
66,40,0.4,3.9371164773008753,0.06082725060827251,1644
67,40,0.4,4.204330427540692,0.03207184092366902,3118
68,40,0.4,4.458458471594074,0.029239766081871343,3420
69,40,0.4,4.8132479989892545,0.014384349827387802,6952
70,40,0.4,5.096059516448376,0.008,10000
71,40,0.4,5.415547848853118,0.0052,10000
72,40,0.4,5.770832045718896,0.0018,10000
73,40,0.4,6.11768415401467,0.0012,10000
74,40,0.4,6.539869028976305,0.0005,10000
