,k,r,SNR,FER,n_tests
0,720,0.6666666666666666,-5.0,1.0,100
1,720,0.6666666666666666,-4.9,1.0,100
2,720,0.6666666666666666,-4.800000000000001,1.0,100
3,720,0.6666666666666666,-4.700000000000001,1.0,100
4,720,0.6666666666666666,-4.600000000000001,1.0,100
5,720,0.6666666666666666,-4.500000000000002,1.0,100
6,720,0.6666666666666666,-4.400000000000002,1.0,100
7,720,0.6666666666666666,-4.3000000000000025,1.0,100
8,720,0.6666666666666666,-4.200000000000003,1.0,100
9,720,0.6666666666666666,-4.100000000000003,1.0,100
10,720,0.6666666666666666,-4.0000000000000036,1.0,100
11,720,0.6666666666666666,-3.9000000000000035,1.0,100
12,720,0.6666666666666666,-3.8000000000000034,1.0,100
13,720,0.6666666666666666,-3.7000000000000033,1.0,100
14,720,0.6666666666666666,-3.600000000000003,1.0,100
15,720,0.6666666666666666,-3.500000000000003,1.0,100
16,720,0.6666666666666666,-3.400000000000003,1.0,100
17,720,0.6666666666666666,-3.300000000000003,1.0,100
18,720,0.6666666666666666,-3.200000000000003,1.0,100
19,720,0.6666666666666666,-3.1000000000000028,1.0,100
20,720,0.6666666666666666,-3.0000000000000027,1.0,100
21,720,0.6666666666666666,-2.9000000000000026,1.0,100
22,720,0.6666666666666666,-2.8000000000000025,1.0,100
23,720,0.6666666666666666,-2.7000000000000024,1.0,100
24,720,0.6666666666666666,-2.6000000000000023,1.0,100
25,720,0.6666666666666666,-2.500000000000002,1.0,100
26,720,0.6666666666666666,-2.400000000000002,1.0,100
27,720,0.6666666666666666,-2.300000000000002,1.0,100
28,720,0.6666666666666666,-2.200000000000002,1.0,100
29,720,0.6666666666666666,-2.100000000000002,1.0,100
30,720,0.6666666666666666,-2.0000000000000018,1.0,100
31,720,0.6666666666666666,-1.9000000000000017,1.0,100
32,720,0.6666666666666666,-1.8000000000000016,1.0,100
33,720,0.6666666666666666,-1.7000000000000015,1.0,100
34,720,0.6666666666666666,-1.6000000000000014,1.0,100
35,720,0.6666666666666666,-1.5000000000000013,1.0,100
36,720,0.6666666666666666,-1.4000000000000012,1.0,100
37,720,0.6666666666666666,-1.3000000000000012,1.0,100
38,720,0.6666666666666666,-1.200000000000001,1.0,100
39,720,0.6666666666666666,-1.100000000000001,1.0,100
40,720,0.6666666666666666,-1.0000000000000009,1.0,100
41,720,0.6666666666666666,-0.9000000000000009,1.0,100
42,720,0.6666666666666666,-0.8000000000000009,1.0,100
43,720,0.6666666666666666,-0.700000000000001,1.0,100
44,720,0.6666666666666666,-0.600000000000001,1.0,100
45,720,0.6666666666666666,-0.500000000000001,1.0,100
46,720,0.6666666666666666,-0.400000000000001,1.0,100
47,720,0.6666666666666666,-0.30000000000000104,1.0,100
48,720,0.6666666666666666,-0.20000000000000104,1.0,100
49,720,0.6666666666666666,-0.10000000000000103,1.0,100
50,720,0.6666666666666666,-1.0269562977782698e-15,1.0,100
51,720,0.6666666666666666,0.09999999999999898,1.0,100
52,720,0.6666666666666666,0.19999999999999898,1.0,100
53,720,0.6666666666666666,0.299999999999999,1.0,100
54,720,0.6666666666666666,0.399999999999999,1.0,100
55,720,0.6666666666666666,0.499999999999999,1.0,100
56,720,0.6666666666666666,0.599999999999999,1.0,100
57,720,0.6666666666666666,0.699999999999999,1.0,100
58,720,0.6666666666666666,0.7999999999999989,1.0,100
59,720,0.6666666666666666,0.8999999999999989,1.0,100
60,720,0.6666666666666666,0.9999999999999989,1.0,100
61,720,0.6666666666666666,1.099999999999999,1.0,100
62,720,0.6666666666666666,1.199999999999999,1.0,100
63,720,0.6666666666666666,1.2999999999999992,1.0,100
64,720,0.6666666666666666,1.3999999999999992,1.0,100
65,720,0.6666666666666666,1.4999999999999993,1.0,100
66,720,0.6666666666666666,1.5999999999999994,1.0,100
67,720,0.6666666666666666,1.6999999999999995,1.0,100
68,720,0.6666666666666666,1.7999999999999996,1.0,100
69,720,0.6666666666666666,1.8999999999999997,1.0,100
70,720,0.6666666666666666,1.9999999999999998,1.0,100
71,720,0.6666666666666666,2.0999999999999996,1.0,100
72,720,0.6666666666666666,2.1999999999999997,1.0,100
73,720,0.6666666666666666,2.3,1.0,100
74,720,0.6666666666666666,2.4,1.0,100
75,720,0.6666666666666666,2.5,1.0,100
76,720,0.6666666666666666,2.6,1.0,100
77,720,0.6666666666666666,2.7,1.0,100
78,720,0.6666666666666666,2.8000000000000003,1.0,100
79,720,0.6666666666666666,2.9000000000000004,1.0,100
80,720,0.6666666666666666,3.0000000000000004,1.0,100
81,720,0.6666666666666666,3.1000000000000005,1.0,100
82,720,0.6666666666666666,3.2000000000000006,0.9803921568627451,102
83,720,0.6666666666666666,3.4707570176097944,0.8771929824561403,114
84,720,0.6666666666666666,3.669389395314871,0.625,160
85,720,0.6666666666666666,3.829216095545953,0.5434782608695652,184
86,720,0.6666666666666666,4.038088751941339,0.27548209366391185,363
87,720,0.6666666666666666,4.195275893647914,0.1669449081803005,599
88,720,0.6666666666666666,4.391718038093446,0.06105006105006105,1638
89,720,0.6666666666666666,4.589230555319099,0.022634676324128564,4418
90,720,0.6666666666666666,4.830780036623273,0.0054,10000
91,720,0.6666666666666666,5.107139723468052,0.001,10000
92,720,0.6666666666666666,5.442794455819433,0.0,10000
